id,label
1573559907.089639_5.48.png,5.48
1573559907.315736_5.55.png,5.55
1573559907.5461123_5.64.png,5.64
1573559907.782068_5.74.png,5.74
1573559908.0234828_5.84.png,5.84
1573559908.2567675_5.92.png,5.92
1573559908.4914944_6.01.png,6.01
1573559908.7216203_6.12.png,6.12
1573559908.9552214_6.2.png,6.2
1573559909.232297_6.28.png,6.28
1573559909.4551454_0.08.png,0.08
1573559909.6811697_0.15.png,0.15
1573559909.9069033_0.22.png,0.22
1573559910.1435401_0.3.png,0.3
1573559910.3774223_0.4.png,0.4
1573559910.6143098_0.5.png,0.5
1573559910.8485115_0.59.png,0.59
1573559911.0808206_0.67.png,0.67
1573559911.336289_0.74.png,0.74
1573559911.5733583_0.84.png,0.84
1573559911.7959924_0.91.png,0.91
1573559912.0317307_1.01.png,1.01
1573559912.2959256_1.1.png,1.1
1573559912.5522914_1.17.png,1.17
1573559912.7872179_1.26.png,1.26
1573559913.0178478_1.35.png,1.35
1573559913.2492228_1.42.png,1.42
1573559913.4744627_1.49.png,1.49
1573559913.7105951_1.6.png,1.6
1573559913.885116_1.64.png,1.64
1573559914.1091456_1.73.png,1.73
1573559914.330784_1.8.png,1.8
1573559914.5853186_1.88.png,1.88
1573559914.81176_1.96.png,1.96
1573559915.036057_2.03.png,2.03
1573559915.2795212_2.12.png,2.12
1573559915.5604248_2.22.png,2.22
1573559915.7884731_2.29.png,2.29
1573559915.9827592_2.34.png,2.34
1573559916.206627_2.42.png,2.42
1573559916.4385889_2.49.png,2.49
1573559916.678142_2.56.png,2.56
1573559916.9088502_2.64.png,2.64
1573559917.1484303_2.73.png,2.73
1573559917.3764684_2.81.png,2.81
1573559917.670372_2.89.png,2.89
1573559917.8991756_2.97.png,2.97
1573559918.1398647_3.04.png,3.04
1573559918.3698869_3.11.png,3.11
1573559918.6103067_3.2.png,3.2
1573559918.8374054_3.29.png,3.29
1573559919.0634165_3.37.png,3.37
1573559919.2944133_3.47.png,3.47
1573559919.5215943_3.55.png,3.55
1573559919.8394349_3.64.png,3.64
1573559920.067282_3.72.png,3.72
1573559920.3053975_3.81.png,3.81
1573559920.5381687_3.91.png,3.91
1573559920.8000202_3.99.png,3.99
1573559921.0411975_4.08.png,4.08
1573559921.2755492_4.16.png,4.16
1573559921.50708_4.24.png,4.24
1573559921.6898344_4.29.png,4.29
1573559921.9119546_4.38.png,4.38
1573559922.1453145_4.47.png,4.47
1573559922.3744373_4.55.png,4.55
1573559922.6002567_4.63.png,4.63
1573559922.8376966_4.72.png,4.72
1573559923.0708697_4.79.png,4.79
1573559923.3067596_4.89.png,4.89
1573559923.5365696_4.98.png,4.98
1573559923.758263_5.06.png,5.06
1573559923.992288_5.13.png,5.13
1573559924.227141_5.2.png,5.2
1573559924.4689856_5.28.png,5.28
1573559924.7020512_5.37.png,5.37
1573559924.9286222_5.45.png,5.45
1573559925.2101734_5.53.png,5.53
1573559925.3958225_5.58.png,5.58
1573559925.6208146_5.67.png,5.67
1573559925.8489668_5.75.png,5.75
1573559926.1618633_5.83.png,5.83
1573559926.3881679_5.9.png,5.9
1573559926.606929_5.97.png,5.97
1573559926.8381221_6.06.png,6.06
1573559927.0248008_6.11.png,6.11
1573559927.2927647_6.19.png,6.19
1573559927.5225446_6.26.png,6.26
1573559927.7504494_0.04.png,0.04
1573559927.9896705_0.13.png,0.13
1573559928.2889113_0.22.png,0.22
1573559928.5106728_0.3.png,0.3
1573559928.7376902_0.39.png,0.39
1573559928.970704_0.48.png,0.48
1573559929.197594_0.54.png,0.54
1573559929.4398448_0.65.png,0.65
1573559929.6743836_0.72.png,0.72
1573559929.9102335_0.81.png,0.81
1573559930.1368403_0.87.png,0.87
1573559930.4038265_0.95.png,0.95
1573559930.6274366_1.03.png,1.03
1573559930.8582237_1.1.png,1.1
1573559931.0850544_1.17.png,1.17
1573559931.2667081_1.22.png,1.22
1573559931.5267327_1.32.png,1.32
1573559931.7692754_1.42.png,1.42
1573559932.0003724_1.52.png,1.52
1573559932.2396176_1.61.png,1.61
1573559932.534378_1.68.png,1.68
1573559932.75488_1.74.png,1.74
1573559932.9904497_1.84.png,1.84
1573559933.2140427_1.91.png,1.91
1573559933.4417336_1.99.png,1.99
1573559933.6675603_2.09.png,2.09
1573559933.899225_2.18.png,2.18
1573559934.1287413_2.26.png,2.26
1573559934.3582902_2.34.png,2.34
1573559934.6586504_2.42.png,2.42
1573559934.889899_2.51.png,2.51
1573559935.0726726_2.56.png,2.56
1573559935.2981331_2.66.png,2.66
1573559935.5350628_2.74.png,2.74
1573559935.7513683_2.81.png,2.81
1573559935.9780967_2.91.png,2.91
1573559936.2041245_2.99.png,2.99
1573559936.4502604_3.08.png,3.08
1573559936.6872723_3.18.png,3.18
1573559936.9170322_3.27.png,3.27
1573559937.138579_3.34.png,3.34
1573559937.3686962_3.44.png,3.44
1573559937.566417_3.49.png,3.49
1573559937.8258786_3.6.png,3.6
1573559938.0453615_3.66.png,3.66
1573559938.2818677_3.77.png,3.77
1573559938.5137296_3.85.png,3.85
1573559938.7029119_3.9.png,3.9
1573559938.9444416_3.99.png,3.99
1573559939.1750908_4.09.png,4.09
1573559939.4101646_4.15.png,4.15
1573559939.6459136_4.25.png,4.25
1573559939.8773353_4.34.png,4.34
1573559940.133743_4.42.png,4.42
1573559940.3657374_4.49.png,4.49
1573559940.5965667_4.57.png,4.57
1573559940.8274782_4.67.png,4.67
1573559941.0459638_4.72.png,4.72
1573559941.2628772_4.8.png,4.8
1573559941.4928198_4.9.png,4.9
1573559941.725825_5.0.png,5.0
1573559941.9632785_5.08.png,5.08
1573559942.2578459_5.17.png,5.17
1573559942.4858403_5.24.png,5.24
1573559942.714938_5.31.png,5.31
1573559942.9478793_5.4.png,5.4
1573559943.1748617_5.47.png,5.47
1573559943.4016724_5.55.png,5.55
1573559943.5916247_5.6.png,5.6
1573559943.8172767_5.7.png,5.7
1573559944.0485952_5.79.png,5.79
1573559944.3025806_5.86.png,5.86
1573559944.5290618_5.95.png,5.95
1573559944.7492318_6.01.png,6.01
1573559944.9780428_6.1.png,6.1
1573559945.2172499_6.2.png,6.2
1573559945.5006456_6.28.png,6.28
1573559945.7272384_0.09.png,0.09
1573559945.955217_0.18.png,0.18
1573559946.1872752_0.26.png,0.26
1573559946.4096148_0.32.png,0.32
1573559946.638298_0.42.png,0.42
1573559946.8727496_0.51.png,0.51
1573559947.099769_0.58.png,0.58
1573559947.3367834_0.68.png,0.68
1573559947.582275_0.74.png,0.74
1573559947.8125281_0.83.png,0.83
1573559948.0477867_0.91.png,0.91
1573559948.2759495_0.98.png,0.98
1573559948.511671_1.08.png,1.08
1573559948.7512474_1.14.png,1.14
1573559948.9844625_1.23.png,1.23
1573559949.1705816_1.27.png,1.27
1573559949.4009328_1.35.png,1.35
1573559949.7278628_1.45.png,1.45
1573559949.9631288_1.55.png,1.55
1573559950.198601_1.64.png,1.64
1573559950.4281824_1.7.png,1.7
1573559950.6629715_1.79.png,1.79
1573559950.8886955_1.86.png,1.86
1573559951.1177485_1.93.png,1.93
1573559951.3563068_2.02.png,2.02
1573559951.5887268_2.11.png,2.11
1573559951.8797166_2.22.png,2.22
1573559952.0990255_2.28.png,2.28
1573559952.3307908_2.35.png,2.35
1573559952.5542648_2.43.png,2.43
1573559952.7885833_2.51.png,2.51
1573559953.028393_2.59.png,2.59
1573559953.2543385_2.69.png,2.69
1573559953.4906094_2.76.png,2.76
1573559953.7296262_2.84.png,2.84
1573559954.038771_2.93.png,2.93
1573559954.2191982_2.98.png,2.98
1573559954.4389136_3.06.png,3.06
1573559954.6693487_3.14.png,3.14
1573559954.9025_3.22.png,3.22
1573559955.1373456_3.29.png,3.29
1573559955.368661_3.4.png,3.4
1573559955.5931573_3.46.png,3.46
1573559955.8310826_3.53.png,3.53
1573559956.1470623_3.6.png,3.6
1573559956.3716063_3.68.png,3.68
1573559956.5975509_3.75.png,3.75
1573559956.8291516_3.86.png,3.86
1573559957.0159595_3.9.png,3.9
1573559957.2969441_3.98.png,3.98
1573559957.4877207_4.04.png,4.04
1573559957.7097254_4.11.png,4.11
1573559957.9433057_4.18.png,4.18
1573559958.2014694_4.29.png,4.29
1573559958.4290454_4.35.png,4.35
1573559958.6197357_4.4.png,4.4
1573559958.8577256_4.52.png,4.52
1573559959.0932257_4.59.png,4.59
1573559959.319301_4.67.png,4.67
1573559959.5511463_4.78.png,4.78
1573559959.783569_4.84.png,4.84
1573559960.0198758_4.93.png,4.93
1573559960.2455401_5.01.png,5.01
1573559960.4861655_5.12.png,5.12
1573559960.7097273_5.18.png,5.18
1573559960.9455667_5.27.png,5.27
1573559961.18737_5.37.png,5.37
1573559961.4671955_5.45.png,5.45
1573559961.7091_5.52.png,5.52
1573559961.9515157_5.62.png,5.62
1573559962.1908402_5.71.png,5.71
1573559962.4365957_5.82.png,5.82
1573559962.6632438_5.89.png,5.89
1573559962.8475676_5.95.png,5.95
1573559963.0667088_6.03.png,6.03
1573559963.2898974_6.1.png,6.1
1573559963.5389173_6.17.png,6.17
1573559963.775776_6.25.png,6.25
1573559964.0073006_0.04.png,0.04
1573559964.237135_0.12.png,0.12
1573559964.465942_0.21.png,0.21
1573559964.742094_0.29.png,0.29
1573559964.9759119_0.38.png,0.38
1573559965.2033682_0.45.png,0.45
1573559965.3944216_0.5.png,0.5
1573559965.6177611_0.59.png,0.59
1573559965.842656_0.67.png,0.67
1573559966.076355_0.76.png,0.76
1573559966.305064_0.83.png,0.83
1573559966.5433738_0.91.png,0.91
1573559966.8505962_0.98.png,0.98
1573559967.0847228_1.07.png,1.07
1573559967.313917_1.15.png,1.15
1573559967.5462232_1.22.png,1.22
1573559967.792436_1.31.png,1.31
1573559967.961828_1.36.png,1.36
1573559968.1776972_1.44.png,1.44
1573559968.4111497_1.53.png,1.53
1573559968.6486518_1.62.png,1.62
1573559968.9273055_1.69.png,1.69
1573559969.1180234_1.74.png,1.74
1573559969.34532_1.83.png,1.83
1573559969.565016_1.9.png,1.9
1573559969.7466366_1.95.png,1.95
1573559970.002208_2.05.png,2.05
1573559970.1842165_2.1.png,2.1
1573559970.4090064_2.19.png,2.19
1573559970.6001484_2.24.png,2.24
1573559970.8187902_2.33.png,2.33
1573559971.0779727_2.41.png,2.41
1573559971.2628708_2.46.png,2.46
1573559971.493872_2.54.png,2.54
1573559971.7244487_2.63.png,2.63
1573559971.9527662_2.7.png,2.7
1573559972.1433_2.75.png,2.75
1573559972.3253942_2.81.png,2.81
1573559972.5599794_2.91.png,2.91
1573559972.7908883_3.0.png,3.0
1573559973.0164464_3.07.png,3.07
1573559973.1968298_3.12.png,3.12
1573559973.4113817_3.21.png,3.21
1573559973.644066_3.3.png,3.3
1573559973.8743415_3.39.png,3.39
1573559974.107094_3.47.png,3.47
1573559974.3729115_3.55.png,3.55
1573559974.6011574_3.63.png,3.63
1573559974.8374438_3.73.png,3.73
1573559975.0756285_3.82.png,3.82
1573559975.3061173_3.89.png,3.89
1573559975.5444527_3.96.png,3.96
1573559975.7761238_4.04.png,4.04
1573559975.970794_4.09.png,4.09
1573559976.199875_4.19.png,4.19
1573559976.5408206_4.28.png,4.28
1573559976.768974_4.35.png,4.35
1573559976.996941_4.42.png,4.42
1573559977.2265444_4.5.png,4.5
1573559977.4585636_4.57.png,4.57
1573559977.6834273_4.67.png,4.67
1573559977.9169648_4.76.png,4.76
1573559978.1502566_4.83.png,4.83
1573559978.3911204_4.92.png,4.92
1573559978.6839795_5.01.png,5.01
1573559978.9103_5.09.png,5.09
1573559979.1478102_5.16.png,5.16
1573559979.3741193_5.25.png,5.25
1573559979.6051645_5.33.png,5.33
1573559979.8353543_5.42.png,5.42
1573559980.0158741_5.47.png,5.47
1573559980.2463121_5.55.png,5.55
1573559980.5039032_5.63.png,5.63
1573559980.743605_5.71.png,5.71
1573559980.9690175_5.81.png,5.81
1573559981.205713_5.9.png,5.9
1573559981.4427073_6.0.png,6.0
1573559981.6761835_6.08.png,6.08
1573559981.9191887_6.13.png,6.13
1573559982.1588495_6.23.png,6.23
1573559982.388928_0.03.png,0.03
1573559982.619189_0.13.png,0.13
1573559982.8044314_0.18.png,0.18
1573559983.0715487_0.26.png,0.26
1573559983.2611866_0.31.png,0.31
1573559983.4965968_0.42.png,0.42
1573559983.7216403_0.5.png,0.5
1573559983.9672537_0.57.png,0.57
1573559984.2025151_0.66.png,0.66
1573559984.4262347_0.74.png,0.74
1573559984.610567_0.79.png,0.79
1573559984.859149_0.88.png,0.88
1573559985.0444098_0.93.png,0.93
1573559985.272749_1.04.png,1.04
1573559985.5043545_1.11.png,1.11
1573559985.732906_1.2.png,1.2
1573559985.9676762_1.3.png,1.3
1573559986.2338388_1.38.png,1.38
1573559986.4736087_1.47.png,1.47
1573559986.710311_1.57.png,1.57
1573559986.8983204_1.62.png,1.62
1573559987.1239111_1.7.png,1.7
1573559987.4450881_1.77.png,1.77
1573559987.6771657_1.85.png,1.85
1573559987.9110918_1.95.png,1.95
1573559988.1433575_2.05.png,2.05
1573559988.36403_2.12.png,2.12
1573559988.593005_2.19.png,2.19
1573559988.8168879_2.28.png,2.28
1573559989.0464113_2.35.png,2.35
1573559989.2775187_2.44.png,2.44
1573559989.5095646_2.51.png,2.51
1573559989.7307143_2.59.png,2.59
1573559989.9590173_2.66.png,2.66
1573559990.194755_2.76.png,2.76
1573559990.4273682_2.85.png,2.85
1573559990.6804802_2.94.png,2.94
1573559990.9111047_3.03.png,3.03
1573559991.1459792_3.12.png,3.12
1573559991.3680918_3.19.png,3.19
1573559991.598749_3.25.png,3.25
1573559991.8117404_3.32.png,3.32
1573559992.054243_3.42.png,3.42
1573559992.280902_3.48.png,3.48
1573559992.5132217_3.59.png,3.59
1573559992.7729638_3.64.png,3.64
1573559992.998944_3.71.png,3.71
1573559993.2294884_3.8.png,3.8
1573559993.459286_3.87.png,3.87
1573559993.6955123_3.97.png,3.97
1573559993.9225063_4.04.png,4.04
1573559994.1049218_4.09.png,4.09
1573559994.3454316_4.19.png,4.19
1573559994.5711086_4.26.png,4.26
1573559994.8390594_4.31.png,4.31
1573559995.066437_4.41.png,4.41
1573559995.300355_4.5.png,4.5
1573559995.5393007_4.59.png,4.59
1573559995.775366_4.67.png,4.67
1573559996.0278637_4.77.png,4.77
1573559996.2626166_4.85.png,4.85
1573559996.4918234_4.92.png,4.92
1573559996.7309544_5.02.png,5.02
1573559996.9610562_5.09.png,5.09
1573559997.1868057_5.18.png,5.18
1573559997.4155607_5.27.png,5.27
1573559997.6544921_5.37.png,5.37
1573559997.8864565_5.45.png,5.45
1573559998.184711_5.52.png,5.52
1573559998.4210246_5.61.png,5.61
1573559998.6595094_5.7.png,5.7
1573559998.8877304_5.79.png,5.79
1573559999.138484_5.88.png,5.88
1573559999.3740888_5.97.png,5.97
1573559999.6037176_6.04.png,6.04
1573559999.7869003_6.09.png,6.09
1573560000.0140526_6.19.png,6.19
1573560000.2418118_6.27.png,6.27
1573560000.4275296_0.04.png,0.04
1573560000.6578078_0.15.png,0.15
1573560000.896281_0.24.png,0.24
1573560001.1356397_0.34.png,0.34
1573560001.402956_0.42.png,0.42
1573560001.6344364_0.52.png,0.52
1573560001.8666775_0.6.png,0.6
1573560002.097167_0.66.png,0.66
1573560002.3298242_0.74.png,0.74
1573560002.5697105_0.83.png,0.83
1573560002.8009033_0.94.png,0.94
1573560002.985586_0.99.png,0.99
1573560003.208087_1.08.png,1.08
1573560003.394226_1.13.png,1.13
1573560003.614907_1.21.png,1.21
1573560003.8450987_1.32.png,1.32
1573560004.0762346_1.38.png,1.38
1573560004.30381_1.49.png,1.49
1573560004.5368652_1.56.png,1.56
1573560004.7667148_1.63.png,1.63
1573560004.9897408_1.7.png,1.7
1573560005.2284973_1.81.png,1.81
1573560005.4607944_1.87.png,1.87
1573560005.723097_1.94.png,1.94
1573560005.948699_2.04.png,2.04
1573560006.1321895_2.09.png,2.09
1573560006.3651853_2.18.png,2.18
1573560006.6172473_2.28.png,2.28
1573560006.8436913_2.34.png,2.34
1573560007.0736475_2.42.png,2.42
1573560007.309805_2.52.png,2.52
1573560007.5417686_2.63.png,2.63
1573560007.7663722_2.72.png,2.72
1573560008.0236053_2.8.png,2.8
1573560008.2569087_2.91.png,2.91
1573560008.4948716_3.0.png,3.0
1573560008.7684295_3.06.png,3.06
1573560008.991694_3.14.png,3.14
1573560009.1826978_3.2.png,3.2
1573560009.4116547_3.29.png,3.29
1573560009.5930452_3.35.png,3.35
1573560009.8633785_3.46.png,3.46
1573560010.0957277_3.54.png,3.54
1573560010.3317752_3.61.png,3.61
1573560010.5634527_3.7.png,3.7
1573560010.8030066_3.79.png,3.79
1573560011.0847535_3.88.png,3.88
1573560011.3124294_3.99.png,3.99
1573560011.5536644_4.06.png,4.06
1573560011.7787604_4.14.png,4.14
1573560012.0088935_4.2.png,4.2
1573560012.2552416_4.3.png,4.3
1573560012.43769_4.34.png,4.34
1573560012.6664848_4.45.png,4.45
1573560012.9162474_4.55.png,4.55
1573560013.1560712_4.65.png,4.65
1573560013.3852506_4.75.png,4.75
1573560013.5652423_4.8.png,4.8
1573560013.7923675_4.89.png,4.89
1573560014.0317132_4.98.png,4.98
1573560014.2712893_5.08.png,5.08
1573560014.5001485_5.14.png,5.14
1573560014.727087_5.21.png,5.21
1573560014.953649_5.28.png,5.28
1573560015.1805623_5.38.png,5.38
1573560015.4842608_5.46.png,5.46
1573560015.7179255_5.55.png,5.55
1573560015.9388647_5.61.png,5.61
1573560016.1728811_5.71.png,5.71
1573560016.4084485_5.77.png,5.77
1573560016.6363711_5.84.png,5.84
1573560016.8665667_5.94.png,5.94
1573560017.0869632_6.0.png,6.0
1573560017.3117447_6.08.png,6.08
1573560017.619334_6.15.png,6.15
1573560017.8440132_6.24.png,6.24
1573560018.0807798_0.06.png,0.06
1573560018.3123586_0.14.png,0.14
1573560018.5375078_0.21.png,0.21
1573560018.7842264_0.3.png,0.3
1573560019.0159345_0.39.png,0.39
1573560019.2453454_0.47.png,0.47
1573560019.4774072_0.55.png,0.55
1573560019.7313197_0.63.png,0.63
1573560019.9671237_0.73.png,0.73
1573560020.1888874_0.81.png,0.81
1573560020.418161_0.88.png,0.88
1573560020.6510367_0.96.png,0.96
1573560020.8762972_1.03.png,1.03
1573560021.060724_1.08.png,1.08
1573560021.288113_1.19.png,1.19
1573560021.515781_1.28.png,1.28
1573560021.7465181_1.37.png,1.37
1573560021.9743145_1.47.png,1.47
1573560022.2087913_1.57.png,1.57
1573560022.444568_1.68.png,1.68
1573560022.6708035_1.76.png,1.76
1573560022.8997524_1.84.png,1.84
1573560023.1196835_1.92.png,1.92
1573560023.3419478_1.99.png,1.99
1573560023.5775495_2.08.png,2.08
1573560023.8328447_2.17.png,2.17
1573560024.0651975_2.25.png,2.25
1573560024.2845807_2.32.png,2.32
1573560024.5135903_2.41.png,2.41
1573560024.753808_2.51.png,2.51
1573560024.9861312_2.61.png,2.61
1573560025.2062063_2.68.png,2.68
1573560025.4391963_2.75.png,2.75
1573560025.6806247_2.84.png,2.84
1573560025.9106305_2.91.png,2.91
1573560026.1893024_2.99.png,2.99
1573560026.4249246_3.08.png,3.08
1573560026.6576774_3.16.png,3.16
1573560026.8851993_3.23.png,3.23
1573560027.120276_3.31.png,3.31
1573560027.3561532_3.4.png,3.4
1573560027.5865517_3.47.png,3.47
1573560027.8216043_3.56.png,3.56
1573560028.052583_3.64.png,3.64
1573560028.3573189_3.71.png,3.71
1573560028.5920205_3.8.png,3.8
1573560028.8197975_3.87.png,3.87
1573560029.039103_3.94.png,3.94
1573560029.2708073_4.01.png,4.01
1573560029.5038664_4.09.png,4.09
1573560029.7403991_4.18.png,4.18
1573560029.9768214_4.26.png,4.26
1573560030.2036855_4.33.png,4.33
1573560030.481078_4.4.png,4.4
1573560030.713744_4.5.png,4.5
1573560030.9446542_4.6.png,4.6
1573560031.1697643_4.7.png,4.7
1573560031.4034913_4.79.png,4.79
1573560031.633764_4.86.png,4.86
1573560031.8640132_4.94.png,4.94
1573560032.0930421_5.03.png,5.03
1573560032.3208773_5.11.png,5.11
1573560032.6156135_5.18.png,5.18
1573560032.8502011_5.26.png,5.26
1573560033.0910478_5.35.png,5.35
1573560033.3139274_5.42.png,5.42
1573560033.5380774_5.5.png,5.5
1573560033.7621627_5.58.png,5.58
1573560033.9873447_5.66.png,5.66
1573560034.2162259_5.73.png,5.73
1573560034.4549215_5.82.png,5.82
1573560034.7311099_5.89.png,5.89
1573560034.9563074_5.98.png,5.98
1573560035.1876013_6.05.png,6.05
1573560035.4206097_6.12.png,6.12
1573560035.653563_6.2.png,6.2
1573560035.8785102_6.28.png,6.28
1573560036.0671089_0.05.png,0.05
1573560036.2942495_0.14.png,0.14
1573560036.5225675_0.22.png,0.22
1573560036.757295_0.31.png,0.31
1573560036.9431922_0.36.png,0.36
1573560037.1214898_0.42.png,0.42
1573560037.353155_0.51.png,0.51
1573560037.5789874_0.59.png,0.59
1573560037.8026018_0.66.png,0.66
1573560038.0382023_0.76.png,0.76
1573560038.2142458_0.81.png,0.81
1573560038.4404032_0.91.png,0.91
1573560038.665478_0.99.png,0.99
1573560038.9155054_1.09.png,1.09
1573560039.1406236_1.16.png,1.16
1573560039.361094_1.23.png,1.23
1573560039.5823581_1.31.png,1.31
1573560039.8146238_1.4.png,1.4
1573560040.067148_1.48.png,1.48
1573560040.2961152_1.57.png,1.57
1573560040.5198781_1.65.png,1.65
1573560040.751857_1.73.png,1.73
1573560040.9913538_1.83.png,1.83
1573560041.2091184_1.91.png,1.91
1573560041.443164_2.0.png,2.0
1573560041.682473_2.1.png,2.1
1573560041.9383352_2.2.png,2.2
1573560042.1941116_2.27.png,2.27
1573560042.3751216_2.32.png,2.32
1573560042.6105094_2.41.png,2.41
1573560042.8457341_2.51.png,2.51
1573560043.0784526_2.6.png,2.6
1573560043.3179774_2.67.png,2.67
1573560043.55418_2.77.png,2.77
1573560043.785625_2.87.png,2.87
1573560044.0221126_2.95.png,2.95
1573560044.3354445_3.05.png,3.05
1573560044.5584552_3.11.png,3.11
1573560044.7942803_3.22.png,3.22
1573560045.031037_3.31.png,3.31
1573560045.2633052_3.37.png,3.37
1573560045.4944649_3.44.png,3.44
1573560045.7168999_3.52.png,3.52
1573560045.9478607_3.59.png,3.59
1573560046.1442368_3.64.png,3.64
1573560046.381657_3.73.png,3.73
1573560046.6217265_3.83.png,3.83
1573560046.807007_3.88.png,3.88
1573560047.0381672_3.99.png,3.99
1573560047.2727864_4.07.png,4.07
1573560047.5134513_4.15.png,4.15
1573560047.7022727_4.2.png,4.2
1573560047.927608_4.29.png,4.29
1573560048.16225_4.38.png,4.38
1573560048.3901393_4.45.png,4.45
1573560048.7255728_4.53.png,4.53
1573560048.9517832_4.61.png,4.61
1573560049.1783278_4.7.png,4.7
1573560049.4224236_4.79.png,4.79
1573560049.645286_4.87.png,4.87
1573560049.88406_4.96.png,4.96
1573560050.1119888_5.02.png,5.02
1573560050.3448892_5.12.png,5.12
1573560050.569502_5.18.png,5.18
1573560050.8400931_5.25.png,5.25
1573560051.069487_5.32.png,5.32
1573560051.2907329_5.39.png,5.39
1573560051.481882_5.44.png,5.44
1573560051.7077665_5.53.png,5.53
1573560052.0192146_5.61.png,5.61
1573560052.2492092_5.68.png,5.68
1573560052.4662209_5.75.png,5.75
1573560052.6539333_5.8.png,5.8
1573560052.8791685_5.9.png,5.9
1573560053.1054485_5.97.png,5.97
1573560053.3416383_6.06.png,6.06
1573560053.56869_6.13.png,6.13
1573560053.8046942_6.21.png,6.21
1573560054.0979803_0.03.png,0.03
1573560054.2876852_0.08.png,0.08
1573560054.5142815_0.17.png,0.17
1573560054.7406611_0.24.png,0.24
1573560054.9182456_0.3.png,0.3
1573560055.206887_0.4.png,0.4
