id,label
1573563098.365487_3.84.png,3.84
1573563098.6035695_3.89.png,3.89
1573563098.827288_3.98.png,3.98
1573563099.0467138_4.07.png,4.07
1573563099.273712_4.14.png,4.14
1573563099.518631_4.21.png,4.21
1573563099.7548263_4.29.png,4.29
1573563099.9936664_4.37.png,4.37
1573563100.2066982_4.43.png,4.43
1573563100.4411693_4.53.png,4.53
1573563100.6554964_4.6.png,4.6
1573563100.8790917_4.7.png,4.7
1573563101.1023374_4.79.png,4.79
1573563101.4261923_4.89.png,4.89
1573563101.655007_4.97.png,4.97
1573563101.9494855_5.04.png,5.04
1573563102.1812022_5.11.png,5.11
1573563102.413975_5.21.png,5.21
1573563102.6291444_5.28.png,5.28
1573563102.8636231_5.35.png,5.35
1573563103.0916522_5.42.png,5.42
1573563103.3197951_5.51.png,5.51
1573563103.5488636_5.59.png,5.59
1573563103.7839563_5.64.png,5.64
1573563104.0124197_5.73.png,5.73
1573563104.2414749_5.81.png,5.81
1573563104.4613001_5.89.png,5.89
1573563104.7135613_5.97.png,5.97
1573563104.9455402_6.06.png,6.06
1573563105.2800162_6.15.png,6.15
1573563105.5198646_6.26.png,6.26
1573563105.748602_0.05.png,0.05
1573563106.0656958_0.14.png,0.14
1573563106.2924762_0.22.png,0.22
1573563106.536493_0.32.png,0.32
1573563106.8300629_0.4.png,0.4
1573563107.0951724_0.47.png,0.47
1573563107.331903_0.55.png,0.55
1573563107.663371_0.63.png,0.63
1573563107.9276433_0.71.png,0.71
1573563108.147053_0.8.png,0.8
1573563108.444414_0.87.png,0.87
1573563108.6312191_0.92.png,0.92
1573563108.9773612_1.01.png,1.01
1573563109.2268763_1.11.png,1.11
1573563109.4509966_1.2.png,1.2
1573563109.6696014_1.27.png,1.27
1573563109.9003563_1.36.png,1.36
1573563110.135792_1.44.png,1.44
1573563110.397166_1.51.png,1.51
1573563110.591819_1.56.png,1.56
1573563110.8369713_1.65.png,1.65
1573563111.055215_1.73.png,1.73
1573563111.2444203_1.78.png,1.78
1573563111.478362_1.86.png,1.86
1573563111.6945603_1.94.png,1.94
1573563111.928638_2.04.png,2.04
1573563112.2293916_2.12.png,2.12
1573563112.4645314_2.2.png,2.2
1573563112.7553272_2.29.png,2.29
1573563112.996484_2.37.png,2.37
1573563113.238097_2.47.png,2.47
1573563113.4549909_2.57.png,2.57
1573563113.629197_2.62.png,2.62
1573563113.8465574_2.7.png,2.7
1573563114.0738757_2.79.png,2.79
1573563114.2993073_2.88.png,2.88
1573563114.5708096_2.98.png,2.98
1573563114.8117728_3.04.png,3.04
1573563115.0310507_3.12.png,3.12
1573563115.2558768_3.21.png,3.21
1573563115.4787142_3.3.png,3.3
1573563115.7083197_3.37.png,3.37
1573563115.9259975_3.47.png,3.47
1573563116.165269_3.57.png,3.57
1573563116.4199898_3.66.png,3.66
1573563116.6561153_3.75.png,3.75
1573563116.9037683_3.83.png,3.83
1573563117.118004_3.89.png,3.89
1573563117.4471488_4.0.png,4.0
1573563117.7563055_4.1.png,4.1
1573563117.9827135_4.19.png,4.19
1573563118.3094764_4.27.png,4.27
1573563118.5291193_4.37.png,4.37
1573563118.7564406_4.45.png,4.45
1573563119.0231388_4.54.png,4.54
1573563119.2024922_4.59.png,4.59
1573563119.372663_4.65.png,4.65
1573563119.6025686_4.75.png,4.75
1573563119.833757_4.85.png,4.85
1573563120.1441474_4.93.png,4.93
1573563120.381844_5.0.png,5.0
1573563120.6129205_5.1.png,5.1
1573563120.8788779_5.18.png,5.18
1573563121.1269257_5.25.png,5.25
1573563121.4254608_5.35.png,5.35
1573563121.6525168_5.42.png,5.42
1573563121.8362374_5.47.png,5.47
1573563122.0626953_5.55.png,5.55
1573563122.282143_5.62.png,5.62
1573563122.4993556_5.69.png,5.69
1573563122.7425404_5.74.png,5.74
1573563122.9924917_5.82.png,5.82
1573563123.2660637_5.92.png,5.92
1573563123.4862776_5.99.png,5.99
1573563123.7563944_6.08.png,6.08
1573563123.984776_6.16.png,6.16
1573563124.1613421_6.21.png,6.21
1573563124.439001_0.0.png,0.0
1573563124.7268777_0.09.png,0.09
1573563124.9519916_0.19.png,0.19
1573563125.166171_0.25.png,0.25
1573563125.4149356_0.33.png,0.33
1573563125.648087_0.41.png,0.41
1573563125.8329644_0.46.png,0.46
1573563126.050464_0.52.png,0.52
1573563126.2756844_0.63.png,0.63
1573563126.5122359_0.71.png,0.71
1573563126.7631524_0.8.png,0.8
1573563126.984177_0.88.png,0.88
1573563127.1617074_0.93.png,0.93
1573563127.4169044_1.04.png,1.04
1573563127.6441433_1.13.png,1.13
1573563127.9605815_1.22.png,1.22
1573563128.201725_1.31.png,1.31
1573563128.426474_1.37.png,1.37
1573563128.6600802_1.47.png,1.47
1573563128.9079778_1.54.png,1.54
1573563129.1296449_1.62.png,1.62
1573563129.349416_1.72.png,1.72
1573563129.6018624_1.82.png,1.82
1573563129.7701342_1.87.png,1.87
1573563129.9879663_1.98.png,1.98
1573563130.2091231_2.08.png,2.08
1573563130.4235747_2.14.png,2.14
1573563130.6391056_2.2.png,2.2
1573563130.8610654_2.3.png,2.3
1573563131.1131606_2.39.png,2.39
1573563131.3875844_2.47.png,2.47
1573563131.5650337_2.52.png,2.52
1573563131.8041782_2.6.png,2.6
1573563131.9793255_2.66.png,2.66
1573563132.1660845_2.72.png,2.72
1573563132.3873117_2.79.png,2.79
1573563132.6469836_2.85.png,2.85
1573563132.8992817_2.95.png,2.95
1573563133.1351347_3.05.png,3.05
1573563133.3706555_3.14.png,3.14
1573563133.5909069_3.22.png,3.22
1573563133.8065522_3.31.png,3.31
1573563134.0897875_3.39.png,3.39
1573563134.2702754_3.45.png,3.45
1573563134.498268_3.53.png,3.53
1573563134.7289023_3.59.png,3.59
1573563134.959638_3.68.png,3.68
1573563135.1640503_3.73.png,3.73
1573563135.4054956_3.82.png,3.82
1573563135.5870838_3.87.png,3.87
1573563135.773085_3.93.png,3.93
1573563135.994386_4.01.png,4.01
1573563136.3380046_4.09.png,4.09
1573563136.507666_4.15.png,4.15
1573563136.846724_4.25.png,4.25
1573563137.1193607_4.35.png,4.35
1573563137.4073813_4.41.png,4.41
1573563137.6337082_4.51.png,4.51
1573563137.8576133_4.57.png,4.57
1573563138.1060507_4.68.png,4.68
1573563138.3574827_4.77.png,4.77
1573563138.5712755_4.85.png,4.85
1573563138.8970134_4.94.png,4.94
1573563139.1519306_5.04.png,5.04
1573563139.4171808_5.12.png,5.12
1573563139.6795633_5.2.png,5.2
1573563139.9935682_5.28.png,5.28
1573563140.2144444_5.36.png,5.36
1573563140.4576788_5.42.png,5.42
1573563140.6514661_5.48.png,5.48
1573563140.8713057_5.55.png,5.55
1573563141.090304_5.64.png,5.64
1573563141.4013746_5.69.png,5.69
1573563141.6310697_5.8.png,5.8
1573563141.8758216_5.9.png,5.9
1573563142.0998178_5.98.png,5.98
1573563142.3226576_6.07.png,6.07
1573563142.5853674_6.15.png,6.15
1573563142.807074_6.23.png,6.23
1573563142.989608_6.28.png,6.28
1573563143.2100902_0.07.png,0.07
1573563143.4467268_0.17.png,0.17
1573563143.6348395_0.22.png,0.22
1573563143.847278_0.28.png,0.28
1573563144.0720685_0.37.png,0.37
1573563144.2955413_0.46.png,0.46
1573563144.547393_0.55.png,0.55
1573563144.731602_0.6.png,0.6
1573563144.9773068_0.7.png,0.7
1573563145.2280443_0.79.png,0.79
1573563145.415961_0.84.png,0.84
1573563145.655034_0.94.png,0.94
1573563145.8824062_1.03.png,1.03
1573563146.1019888_1.11.png,1.11
1573563146.4058855_1.2.png,1.2
1573563146.6311464_1.31.png,1.31
1573563146.8710892_1.38.png,1.38
1573563147.1062489_1.47.png,1.47
1573563147.328296_1.57.png,1.57
1573563147.511898_1.61.png,1.61
1573563147.739512_1.71.png,1.71
1573563147.9932394_1.79.png,1.79
1573563148.2166033_1.87.png,1.87
1573563148.46371_1.96.png,1.96
1573563148.6954744_2.04.png,2.04
1573563148.9920666_2.14.png,2.14
1573563149.2203343_2.23.png,2.23
1573563149.4654322_2.33.png,2.33
1573563149.7220776_2.41.png,2.41
1573563149.9380145_2.48.png,2.48
1573563150.252209_2.56.png,2.56
1573563150.6040797_2.63.png,2.63
1573563150.8223588_2.7.png,2.7
1573563151.0145466_2.75.png,2.75
1573563151.2075996_2.81.png,2.81
1573563151.4306388_2.91.png,2.91
1573563151.6500156_2.98.png,2.98
1573563151.8798206_3.07.png,3.07
1573563152.107199_3.17.png,3.17
1573563152.3336513_3.26.png,3.26
1573563152.5625331_3.35.png,3.35
1573563152.797058_3.42.png,3.42
1573563153.0321717_3.51.png,3.51
1573563153.2623556_3.59.png,3.59
1573563153.4903514_3.67.png,3.67
1573563153.7307208_3.74.png,3.74
1573563153.96439_3.82.png,3.82
1573563154.1998007_3.91.png,3.91
1573563154.4236095_3.98.png,3.98
1573563154.6390605_4.06.png,4.06
1573563154.9431522_4.14.png,4.14
1573563155.2326202_4.23.png,4.23
1573563155.4765759_4.32.png,4.32
1573563155.6612298_4.37.png,4.37
1573563155.89302_4.46.png,4.46
1573563156.1123006_4.53.png,4.53
1573563156.3283782_4.6.png,4.6
1573563156.5887406_4.7.png,4.7
1573563156.8067827_4.77.png,4.77
1573563157.0392828_4.87.png,4.87
1573563157.2772477_4.97.png,4.97
1573563157.4987996_5.06.png,5.06
1573563157.726792_5.13.png,5.13
1573563157.9715288_5.21.png,5.21
1573563158.2070842_5.3.png,5.3
1573563158.421671_5.37.png,5.37
1573563158.7450397_5.47.png,5.47
1573563158.9628057_5.56.png,5.56
1573563159.2277236_5.64.png,5.64
1573563159.4533634_5.71.png,5.71
1573563159.6772728_5.78.png,5.78
1573563159.9326458_5.85.png,5.85
1573563160.1560738_5.93.png,5.93
1573563160.335715_5.98.png,5.98
1573563160.5535882_6.06.png,6.06
1573563160.8077202_6.16.png,6.16
1573563160.9762855_6.21.png,6.21
1573563161.2210157_0.03.png,0.03
1573563161.4519696_0.13.png,0.13
1573563161.677221_0.2.png,0.2
1573563161.930956_0.29.png,0.29
1573563162.155445_0.36.png,0.36
1573563162.379219_0.43.png,0.43
1573563162.6856399_0.51.png,0.51
1573563162.9609106_0.58.png,0.58
1573563163.218648_0.68.png,0.68
1573563163.442471_0.77.png,0.77
1573563163.692686_0.85.png,0.85
1573563163.9322093_0.94.png,0.94
1573563164.1510038_1.02.png,1.02
1573563164.4033475_1.11.png,1.11
1573563164.62799_1.19.png,1.19
1573563164.8514488_1.27.png,1.27
1573563165.082296_1.34.png,1.34
1573563165.3366716_1.41.png,1.41
1573563165.571468_1.51.png,1.51
1573563165.8112807_1.58.png,1.58
1573563165.9966774_1.63.png,1.63
1573563166.3408172_1.72.png,1.72
1573563166.7067392_1.82.png,1.82
1573563166.9861906_1.91.png,1.91
1573563167.2649405_1.99.png,1.99
1573563167.4911351_2.09.png,2.09
1573563167.7313635_2.15.png,2.15
1573563167.9195051_2.21.png,2.21
1573563168.1664758_2.32.png,2.32
1573563168.3869824_2.42.png,2.42
1573563168.6166677_2.49.png,2.49
1573563168.8502572_2.57.png,2.57
1573563169.0924187_2.62.png,2.62
1573563169.3106256_2.71.png,2.71
1573563169.5301466_2.79.png,2.79
1573563169.7894974_2.87.png,2.87
1573563170.0298362_2.95.png,2.95
1573563170.218373_3.0.png,3.0
1573563170.4359708_3.08.png,3.08
1573563170.663245_3.16.png,3.16
1573563170.878015_3.24.png,3.24
1573563171.1107285_3.31.png,3.31
1573563171.3374171_3.41.png,3.41
1573563171.6421025_3.49.png,3.49
1573563171.8643575_3.58.png,3.58
1573563172.0957236_3.66.png,3.66
1573563172.31358_3.74.png,3.74
1573563172.5435114_3.81.png,3.81
1573563172.7651594_3.89.png,3.89
1573563172.9850726_3.96.png,3.96
1573563173.2140362_4.04.png,4.04
1573563173.435149_4.14.png,4.14
1573563173.6580305_4.24.png,4.24
1573563173.8820717_4.33.png,4.33
1573563174.1094263_4.41.png,4.41
1573563174.3366556_4.51.png,4.51
1573563174.5626986_4.6.png,4.6
1573563174.831442_4.69.png,4.69
1573563175.0468762_4.77.png,4.77
1573563175.310902_4.84.png,4.84
1573563175.5400667_4.92.png,4.92
1573563175.771422_5.02.png,5.02
1573563175.9553666_5.07.png,5.07
1573563176.184431_5.17.png,5.17
1573563176.5140772_5.25.png,5.25
1573563176.7493908_5.34.png,5.34
1573563177.0110228_5.44.png,5.44
1573563177.22125_5.51.png,5.51
1573563177.5389426_5.6.png,5.6
1573563177.7968407_5.69.png,5.69
1573563178.031267_5.77.png,5.77
1573563178.2880378_5.86.png,5.86
1573563178.5256178_5.96.png,5.96
1573563178.766698_6.06.png,6.06
1573563179.0256763_6.15.png,6.15
1573563179.264078_6.24.png,6.24
1573563179.4946005_0.05.png,0.05
1573563179.7611468_0.13.png,0.13
1573563179.9985495_0.21.png,0.21
1573563180.3063664_0.3.png,0.3
1573563180.530029_0.38.png,0.38
1573563180.7801325_0.47.png,0.47
1573563181.0381753_0.55.png,0.55
1573563181.2631736_0.63.png,0.63
1573563181.483631_0.7.png,0.7
1573563181.807244_0.78.png,0.78
1573563182.0235713_0.85.png,0.85
1573563182.2991543_0.91.png,0.91
1573563182.4760244_0.97.png,0.97
1573563182.8265421_1.05.png,1.05
1573563183.0416877_1.13.png,1.13
1573563183.2611864_1.22.png,1.22
1573563183.4947708_1.32.png,1.32
1573563183.755372_1.41.png,1.41
1573563183.989905_1.5.png,1.5
1573563184.214229_1.57.png,1.57
1573563184.45674_1.65.png,1.65
1573563184.675207_1.7.png,1.7
1573563184.9273617_1.79.png,1.79
1573563185.157286_1.86.png,1.86
1573563185.4312437_1.92.png,1.92
1573563185.66609_2.03.png,2.03
1573563185.8947933_2.1.png,2.1
1573563186.2030225_2.17.png,2.17
1573563186.443048_2.25.png,2.25
1573563186.6701891_2.34.png,2.34
1573563186.8981214_2.41.png,2.41
1573563187.145712_2.5.png,2.5
1573563187.3760688_2.61.png,2.61
1573563187.615905_2.69.png,2.69
1573563187.8487854_2.77.png,2.77
1573563188.07371_2.86.png,2.86
1573563188.3186734_2.92.png,2.92
1573563188.5529058_3.0.png,3.0
1573563188.7883916_3.09.png,3.09
1573563189.0195475_3.16.png,3.16
1573563189.2020276_3.22.png,3.22
1573563189.3873706_3.28.png,3.28
1573563189.6211715_3.37.png,3.37
1573563189.8553803_3.45.png,3.45
1573563190.1430752_3.54.png,3.54
1573563190.3696134_3.62.png,3.62
1573563190.556738_3.67.png,3.67
1573563190.7826276_3.75.png,3.75
1573563191.0057178_3.85.png,3.85
1573563191.227802_3.91.png,3.91
1573563191.4443982_3.98.png,3.98
1573563191.7098904_4.09.png,4.09
1573563191.9339519_4.19.png,4.19
1573563192.1766672_4.27.png,4.27
1573563192.4148786_4.33.png,4.33
1573563192.634527_4.4.png,4.4
1573563192.9875913_4.49.png,4.49
1573563193.2161028_4.55.png,4.55
1573563193.4824405_4.63.png,4.63
1573563193.7211158_4.71.png,4.71
1573563193.9623215_4.81.png,4.81
1573563194.2633162_4.87.png,4.87
1573563194.5085967_4.96.png,4.96
1573563194.7295048_5.02.png,5.02
1573563195.0028906_5.1.png,5.1
1573563195.2032912_5.16.png,5.16
1573563195.3801775_5.22.png,5.22
1573563195.6041853_5.29.png,5.29
1573563195.861184_5.37.png,5.37
1573563196.115846_5.47.png,5.47
1573563196.311371_5.52.png,5.52
1573563196.5106142_5.58.png,5.58
1573563196.7492025_5.68.png,5.68
1573563196.9213226_5.73.png,5.73
1573563197.1435196_5.81.png,5.81
1573563197.3764193_5.91.png,5.91
1573563197.605409_6.0.png,6.0
1573563197.79959_6.05.png,6.05
1573563198.0341232_6.14.png,6.14
1573563198.2564704_6.2.png,6.2
1573563198.4925046_0.0.png,0.0
1573563198.7196517_0.08.png,0.08
1573563198.9392002_0.15.png,0.15
1573563199.1866899_0.24.png,0.24
1573563199.402736_0.31.png,0.31
1573563199.6233773_0.4.png,0.4
1573563199.8566291_0.49.png,0.49
1573563200.0882945_0.57.png,0.57
1573563200.3204284_0.66.png,0.66
1573563200.5041842_0.71.png,0.71
1573563200.7352233_0.82.png,0.82
1573563200.9607365_0.9.png,0.9
1573563201.1828527_0.99.png,0.99
1573563201.4134326_1.08.png,1.08
1573563201.6755936_1.15.png,1.15
1573563201.8983097_1.22.png,1.22
1573563202.1257036_1.3.png,1.3
1573563202.3493636_1.38.png,1.38
1573563202.581754_1.45.png,1.45
1573563202.9058907_1.52.png,1.52
1573563203.134295_1.59.png,1.59
1573563203.3718023_1.68.png,1.68
1573563203.5624323_1.73.png,1.73
1573563203.8044727_1.82.png,1.82
1573563204.0414603_1.9.png,1.9
1573563204.2704492_1.99.png,1.99
1573563204.5112484_2.08.png,2.08
1573563204.7659945_2.17.png,2.17
1573563204.986212_2.24.png,2.24
1573563205.2158325_2.31.png,2.31
1573563205.4346342_2.38.png,2.38
1573563205.688771_2.45.png,2.45
1573563206.0481577_2.53.png,2.53
1573563206.2799218_2.64.png,2.64
1573563206.5103197_2.72.png,2.72
1573563206.7338197_2.8.png,2.8
1573563206.9630594_2.87.png,2.87
1573563207.182508_2.95.png,2.95
1573563207.407437_3.03.png,3.03
1573563207.6128538_3.08.png,3.08
1573563207.9314282_3.17.png,3.17
1573563208.1819055_3.25.png,3.25
1573563208.406712_3.33.png,3.33
1573563208.6283813_3.42.png,3.42
1573563208.927943_3.52.png,3.52
1573563209.1121805_3.57.png,3.57
1573563209.3712764_3.65.png,3.65
1573563209.633571_3.7.png,3.7
1573563209.894598_3.78.png,3.78
1573563210.1483793_3.88.png,3.88
1573563210.3716948_3.97.png,3.97
1573563210.6664414_4.06.png,4.06
1573563210.904772_4.15.png,4.15
1573563211.0858936_4.2.png,4.2
1573563211.3158426_4.26.png,4.26
1573563211.549138_4.36.png,4.36
1573563211.771044_4.45.png,4.45
1573563212.005993_4.54.png,4.54
1573563212.1836174_4.59.png,4.59
1573563212.4782019_4.7.png,4.7
1573563212.6966155_4.79.png,4.79
1573563212.9483166_4.86.png,4.86
1573563213.193982_4.95.png,4.95
1573563213.384837_5.01.png,5.01
1573563213.60427_5.08.png,5.08
1573563213.8371534_5.16.png,5.16
1573563214.1469784_5.23.png,5.23
1573563214.3833628_5.33.png,5.33
1573563214.6461184_5.42.png,5.42
1573563214.8712528_5.49.png,5.49
1573563215.0573206_5.54.png,5.54
1573563215.291791_5.65.png,5.65
1573563215.590307_5.72.png,5.72
1573563215.821934_5.82.png,5.82
1573563216.0535731_5.89.png,5.89
1573563216.2825387_5.98.png,5.98
1573563216.5764484_6.06.png,6.06
1573563216.832318_6.17.png,6.17
1573563217.0640767_6.27.png,6.27
1573563217.298515_0.07.png,0.07
1573563217.5861993_0.15.png,0.15
1573563217.8633842_0.24.png,0.24
1573563218.0993657_0.34.png,0.34
1573563218.368085_0.42.png,0.42
1573563218.6103015_0.51.png,0.51
1573563218.836721_0.6.png,0.6
1573563219.067818_0.69.png,0.69
1573563219.300854_0.77.png,0.77
1573563219.534368_0.84.png,0.84
1573563219.7831943_0.92.png,0.92
1573563220.0056472_1.01.png,1.01
1573563220.2303917_1.08.png,1.08
1573563220.4425216_1.15.png,1.15
1573563220.675931_1.22.png,1.22
1573563220.8738475_1.27.png,1.27
1573563221.102377_1.38.png,1.38
1573563221.3257973_1.46.png,1.46
1573563221.5810442_1.54.png,1.54
1573563221.8329308_1.64.png,1.64
1573563222.0534136_1.72.png,1.72
1573563222.2358592_1.77.png,1.77
1573563222.4666255_1.87.png,1.87
1573563222.643765_1.92.png,1.92
1573563222.8427892_1.98.png,1.98
1573563223.0277789_2.04.png,2.04
1573563223.2452679_2.12.png,2.12
1573563223.4950006_2.22.png,2.22
1573563223.7341375_2.31.png,2.31
1573563224.0159936_2.4.png,2.4
1573563224.3385358_2.49.png,2.49
1573563224.5613496_2.59.png,2.59
1573563224.79769_2.69.png,2.69
1573563225.0323312_2.79.png,2.79
1573563225.3241448_2.86.png,2.86
1573563225.563884_2.93.png,2.93
1573563225.7912483_3.0.png,3.0
1573563226.08147_3.08.png,3.08
1573563226.3201385_3.17.png,3.17
1573563226.617388_3.24.png,3.24
1573563226.847235_3.33.png,3.33
1573563227.076587_3.43.png,3.43
1573563227.306259_3.51.png,3.51
1573563227.523714_3.59.png,3.59
1573563227.8195782_3.67.png,3.67
1573563228.0156038_3.72.png,3.72
1573563228.2997386_3.82.png,3.82
1573563228.5216181_3.91.png,3.91
1573563228.7790785_4.01.png,4.01
1573563229.0648339_4.09.png,4.09
1573563229.2952514_4.16.png,4.16
1573563229.5292616_4.23.png,4.23
1573563229.7478073_4.31.png,4.31
1573563229.9943705_4.38.png,4.38
1573563230.2339792_4.46.png,4.46
1573563230.509043_4.54.png,4.54
1573563230.7394292_4.63.png,4.63
1573563230.9743588_4.71.png,4.71
1573563231.202985_4.8.png,4.8
1573563231.4326363_4.89.png,4.89
1573563231.7314808_4.97.png,4.97
1573563232.0287852_5.04.png,5.04
1573563232.2661333_5.14.png,5.14
1573563232.5167336_5.23.png,5.23
1573563232.7224839_5.28.png,5.28
1573563232.9489393_5.37.png,5.37
1573563233.270899_5.45.png,5.45
1573563233.485367_5.52.png,5.52
1573563233.7197325_5.61.png,5.61
1573563233.895616_5.66.png,5.66
1573563234.1624427_5.74.png,5.74
1573563234.3828971_5.82.png,5.82
1573563234.619858_5.89.png,5.89
1573563234.809819_5.94.png,5.94
1573563235.0741875_6.04.png,6.04
1573563235.4585903_6.12.png,6.12
1573563235.682279_6.2.png,6.2
1573563235.9329429_6.28.png,6.28
1573563236.1657062_0.09.png,0.09
1573563236.3875003_0.16.png,0.16
1573563236.6158228_0.23.png,0.23
1573563236.853445_0.33.png,0.33
1573563237.145726_0.42.png,0.42
1573563237.428015_0.51.png,0.51
1573563237.662948_0.61.png,0.61
1573563237.9072702_0.68.png,0.68
1573563238.1415884_0.76.png,0.76
1573563238.4094024_0.85.png,0.85
1573563238.6357791_0.93.png,0.93
1573563238.8649633_1.0.png,1.0
1573563239.094926_1.1.png,1.1
1573563239.322941_1.18.png,1.18
1573563239.6369455_1.25.png,1.25
1573563239.861751_1.32.png,1.32
1573563240.2327013_1.4.png,1.4
1573563240.4875124_1.49.png,1.49
1573563240.7142022_1.56.png,1.56
1573563240.9521885_1.64.png,1.64
1573563241.1879659_1.71.png,1.71
1573563241.4597719_1.8.png,1.8
1573563241.7001247_1.87.png,1.87
1573563241.9386568_1.98.png,1.98
1573563242.1578631_2.04.png,2.04
1573563242.392165_2.13.png,2.13
1573563242.6204326_2.19.png,2.19
1573563242.8619134_2.28.png,2.28
1573563243.0945385_2.36.png,2.36
1573563243.3203835_2.42.png,2.42
1573563243.5523925_2.51.png,2.51
1573563243.7835863_2.59.png,2.59
1573563244.0149_2.65.png,2.65
1573563244.25985_2.74.png,2.74
1573563244.5457299_2.83.png,2.83
1573563244.7809153_2.92.png,2.92
1573563244.953116_2.98.png,2.98
1573563245.1782503_3.09.png,3.09
1573563245.3950653_3.15.png,3.15
1573563245.6603713_3.22.png,3.22
1573563245.9042327_3.33.png,3.33
1573563246.1194842_3.4.png,3.4
1573563246.338479_3.49.png,3.49
1573563246.5197017_3.54.png,3.54
1573563246.803602_3.65.png,3.65
1573563247.0347414_3.71.png,3.71
1573563247.2548409_3.78.png,3.78
1573563247.485724_3.88.png,3.88
1573563247.7138596_3.95.png,3.95
1573563247.9463954_4.01.png,4.01
1573563248.2264562_4.07.png,4.07
1573563248.4585557_4.16.png,4.16
1573563248.7036448_4.24.png,4.24
1573563248.950551_4.31.png,4.31
1573563249.172876_4.37.png,4.37
1573563249.4077623_4.48.png,4.48
1573563249.640213_4.56.png,4.56
1573563249.8734772_4.66.png,4.66
1573563250.0543625_4.71.png,4.71
1573563250.3144896_4.82.png,4.82
1573563250.5521736_4.92.png,4.92
