Filename,Label,Predictions,Difference
1573563226.08147_3.08.png,3.08,[3.0580196380615234],-0.021980361938476634
1573563226.3201385_3.17.png,3.17,[3.1810052394866943],0.011005239486694407
1573563226.617388_3.24.png,3.24,[3.248812198638916],0.008812198638915802
1573563226.847235_3.33.png,3.33,[3.3094687461853027],-0.020531253814697337
1573563227.076587_3.43.png,3.43,[3.481039524078369],0.05103952407836898
1573563227.306259_3.51.png,3.51,[3.544720411300659],0.03472041130065939
1573563227.523714_3.59.png,3.59,[3.6113548278808594],0.021354827880859517
1573563227.8195782_3.67.png,3.67,[3.693105936050415],0.02310593605041511
1573563228.0156038_3.72.png,3.72,[3.7422902584075928],0.022290258407592578
1573563228.2997386_3.82.png,3.82,[3.826314687728882],0.006314687728881996
1573563228.5216181_3.91.png,3.91,[3.9147391319274902],0.004739131927490092
1573563228.7790785_4.01.png,4.01,[3.9843242168426514],-0.02567578315734842
1573563229.0648339_4.09.png,4.09,[4.082248210906982],-0.007751789093017436
1573563229.2952514_4.16.png,4.16,[4.127312660217285],-0.032687339782714986
1573563229.5292616_4.23.png,4.23,[4.17643928527832],-0.053560714721680114
1573563229.7478073_4.31.png,4.31,[4.247133731842041],-0.0628662681579586
1573563229.9943705_4.38.png,4.38,[4.33101224899292],-0.04898775100707997
1573563230.2339792_4.46.png,4.46,[4.415399074554443],-0.044600925445556605
1573563230.509043_4.54.png,4.54,[4.501871585845947],-0.03812841415405277
1573563230.7394292_4.63.png,4.63,[4.537869453430176],-0.09213054656982411
1573563230.9743588_4.71.png,4.71,[4.598423957824707],-0.11157604217529293
1573563231.202985_4.8.png,4.8,[4.663207530975342],-0.13679246902465803
1573563231.4326363_4.89.png,4.89,[4.787996292114258],-0.10200370788574187
1573563231.7314808_4.97.png,4.97,[4.821724891662598],-0.1482751083374021
1573563232.0287852_5.04.png,5.04,[4.831821918487549],-0.2081780815124512
1573563232.2661333_5.14.png,5.14,[4.905979156494141],-0.23402084350585906
1573563232.5167336_5.23.png,5.23,[4.970912933349609],-0.25908706665039105
1573563232.7224839_5.28.png,5.28,[5.003860950469971],-0.27613904953002955
1573563232.9489393_5.37.png,5.37,[5.096670627593994],-0.27332937240600597
1573563233.270899_5.45.png,5.45,[5.154396057128906],-0.2956039428710939
1573563233.485367_5.52.png,5.52,[5.160333633422852],-0.359666366577148
1573563233.7197325_5.61.png,5.61,[5.2354736328125],-0.3745263671875003
1573563233.895616_5.66.png,5.66,[5.329346656799316],-0.33065334320068374
1573563234.1624427_5.74.png,5.74,[5.344792366027832],-0.3952076339721682
1573563234.3828971_5.82.png,5.82,[5.426663398742676],-0.3933366012573245
1573563234.619858_5.89.png,5.89,[5.494564533233643],-0.3954354667663571
1573563234.809819_5.94.png,5.94,[5.533583164215088],-0.4064168357849125
1573563235.0741875_6.04.png,6.04,[5.587808609008789],-0.452191390991211
1573563235.4585903_6.12.png,6.12,[5.6336469650268555],-0.48635303497314464
1573563235.682279_6.2.png,6.2,[5.734988212585449],-0.46501178741455096
1573563235.9329429_6.28.png,6.28,[5.771448135375977],-0.5085518646240237
1573563236.1657062_0.09.png,0.09,[0.0],-0.09
1573563236.3875003_0.16.png,0.16,[0.573232889175415],0.413232889175415
1573563236.6158228_0.23.png,0.23,[0.7163747549057007],0.4863747549057007
1573563236.853445_0.33.png,0.33,[0.8147400617599487],0.4847400617599487
1573563237.145726_0.42.png,0.42,[0.8842419385910034],0.46424193859100343
1573563237.428015_0.51.png,0.51,[0.9778411388397217],0.46784113883972167
1573563237.662948_0.61.png,0.61,[0.9936133623123169],0.3836133623123169
1573563237.9072702_0.68.png,0.68,[1.0469282865524292],0.36692828655242915
1573563238.1415884_0.76.png,0.76,[1.1310844421386719],0.37108444213867187
1573563238.4094024_0.85.png,0.85,[1.2396903038024902],0.38969030380249026
1573563238.6357791_0.93.png,0.93,[1.3354707956314087],0.40547079563140864
1573563238.8649633_1.0.png,1.0,[1.3712235689163208],0.3712235689163208
1573563239.094926_1.1.png,1.1,[1.4231879711151123],0.3231879711151122
1573563239.322941_1.18.png,1.18,[1.3923461437225342],0.21234614372253424
1573563239.6369455_1.25.png,1.25,[1.4652812480926514],0.21528124809265137
1573563239.861751_1.32.png,1.32,[1.6075119972229004],0.28751199722290033
1573563240.2327013_1.4.png,1.4,[1.6698453426361084],0.2698453426361085
1573563240.4875124_1.49.png,1.49,[1.7342860698699951],0.24428606986999513
1573563240.7142022_1.56.png,1.56,[1.7675013542175293],0.20750135421752924
1573563240.9521885_1.64.png,1.64,[1.7561638355255127],0.11616383552551279
1573563241.1879659_1.71.png,1.71,[1.8575067520141602],0.1475067520141602
1573563241.4597719_1.8.png,1.8,[1.9798531532287598],0.17985315322875972
1573563241.7001247_1.87.png,1.87,[2.129887104034424],0.2598871040344237
1573563241.9386568_1.98.png,1.98,[2.1381187438964844],0.1581187438964844
1573563242.1578631_2.04.png,2.04,[2.1534438133239746],0.11344381332397457
1573563242.392165_2.13.png,2.13,[2.2043771743774414],0.07437717437744151
1573563242.6204326_2.19.png,2.19,[2.2497458457946777],0.05974584579467779
1573563242.8619134_2.28.png,2.28,[2.318274736404419],0.03827473640441914
1573563243.0945385_2.36.png,2.36,[2.3668372631073],0.006837263107299929
1573563243.3203835_2.42.png,2.42,[2.430640697479248],0.010640697479248118
1573563243.5523925_2.51.png,2.51,[2.518099784851074],0.008099784851074432
1573563243.7835863_2.59.png,2.59,[2.571129560470581],-0.018870439529418803
1573563244.0149_2.65.png,2.65,[2.6616404056549072],0.011640405654907315
1573563244.25985_2.74.png,2.74,[2.719376564025879],-0.020623435974121307
1573563244.5457299_2.83.png,2.83,[2.8060617446899414],-0.023938255310058665
1573563244.7809153_2.92.png,2.92,[2.8955233097076416],-0.024476690292358327
1573563244.953116_2.98.png,2.98,[3.0249085426330566],0.04490854263305666
1573563245.1782503_3.09.png,3.09,[3.055914878845215],-0.034085121154785014
1573563245.3950653_3.15.png,3.15,[3.153414011001587],0.003414011001587003
1573563245.6603713_3.22.png,3.22,[3.2183237075805664],-0.0016762924194337891
1573563245.9042327_3.33.png,3.33,[3.2774598598480225],-0.05254014015197761
1573563246.1194842_3.4.png,3.4,[3.3303966522216797],-0.06960334777832022
1573563246.338479_3.49.png,3.49,[3.4490814208984375],-0.04091857910156271
1573563246.5197017_3.54.png,3.54,[3.5528647899627686],0.01286478996276852
1573563246.803602_3.65.png,3.65,[3.6391448974609375],-0.010855102539062411
1573563247.0347414_3.71.png,3.71,[3.7021384239196777],-0.00786157608032223
1573563247.2548409_3.78.png,3.78,[3.7646124362945557],-0.01538756370544414
1573563247.485724_3.88.png,3.88,[3.8423683643341064],-0.03763163566589345
1573563247.7138596_3.95.png,3.95,[3.8975441455841064],-0.05245585441589373
1573563247.9463954_4.01.png,4.01,[3.9425718784332275],-0.06742812156677225
1573563248.2264562_4.07.png,4.07,[4.036624431610107],-0.03337556838989286
1573563248.4585557_4.16.png,4.16,[4.097452640533447],-0.06254735946655288
1573563248.7036448_4.24.png,4.24,[4.169620990753174],-0.07037900924682639
1573563248.950551_4.31.png,4.31,[4.205074310302734],-0.10492568969726523
1573563249.172876_4.37.png,4.37,[4.316844463348389],-0.053155536651611435
1573563249.4077623_4.48.png,4.48,[4.4341721534729],-0.045827846527100036
1573563249.640213_4.56.png,4.56,[4.491511821746826],-0.06848817825317344
1573563249.8734772_4.66.png,4.66,[4.576116561889648],-0.0838834381103517
1573563250.0543625_4.71.png,4.71,[4.6217942237854],-0.08820577621459957
1573563250.3144896_4.82.png,4.82,[4.706657409667969],-0.11334259033203153
1573563250.5521736_4.92.png,4.92,[4.7475128173828125],-0.17248718261718743
1573563250.7705297_4.98.png,4.98,[4.86110782623291],-0.11889217376709027
1573563251.034878_5.06.png,5.06,[4.9116973876953125],-0.1483026123046871
1573563251.2525299_5.11.png,5.11,[4.89269495010376],-0.21730504989624055
1573563251.486792_5.2.png,5.2,[5.000970363616943],-0.19902963638305682
1573563251.723068_5.27.png,5.27,[5.047694683074951],-0.2223053169250484
1573563251.984684_5.34.png,5.34,[5.054469108581543],-0.2855308914184569
1573563252.3135421_5.41.png,5.41,[5.102234363555908],-0.30776563644409194
1573563252.5503886_5.47.png,5.47,[5.163041114807129],-0.30695888519287085
1573563252.7773662_5.53.png,5.53,[5.1998677253723145],-0.3301322746276858
1573563253.0150192_5.63.png,5.63,[5.253777027130127],-0.37622297286987294
1573563253.2377286_5.7.png,5.7,[5.321303367614746],-0.3786966323852541
1573563253.469077_5.8.png,5.8,[5.349422454833984],-0.45057754516601545
1573563253.7014134_5.88.png,5.88,[5.374797344207764],-0.5052026557922362
1573563253.9294891_5.96.png,5.96,[5.432828426361084],-0.527171573638916
1573563254.1657367_6.05.png,6.05,[5.497166633605957],-0.5528333663940428
1573563254.3833477_6.13.png,6.13,[5.586605072021484],-0.5433949279785155
1573563254.6766357_6.23.png,6.23,[5.766395568847656],-0.4636044311523442
1573563254.902668_0.02.png,0.02,[0.0],-0.02
1573563255.1478448_0.13.png,0.13,[0.5500121712684631],0.42001217126846313
1573563255.4243515_0.19.png,0.19,[0.5671532154083252],0.3771532154083252
1573563255.6699903_0.28.png,0.28,[0.6396212577819824],0.3596212577819824
1573563255.8936613_0.35.png,0.35,[0.7164957523345947],0.36649575233459475
1573563256.1476886_0.43.png,0.43,[0.7760308980941772],0.34603089809417725
1573563256.3718634_0.53.png,0.53,[0.8341714143753052],0.30417141437530515
1573563256.6172607_0.62.png,0.62,[0.880908191204071],0.26090819120407105
1573563256.8599777_0.72.png,0.72,[1.0144490003585815],0.29444900035858157
1573563257.0869324_0.81.png,0.81,[1.0996607542037964],0.28966075420379633
1573563257.309137_0.88.png,0.88,[1.1571953296661377],0.2771953296661377
1573563257.5513597_0.96.png,0.96,[1.2362054586410522],0.2762054586410523
1573563257.7728887_1.06.png,1.06,[1.2908837795257568],0.23088377952575678
1573563258.053701_1.13.png,1.13,[1.3334310054779053],0.20343100547790538
1573563258.280608_1.21.png,1.21,[1.3602131605148315],0.15021316051483158
1573563258.5132415_1.32.png,1.32,[1.4028232097625732],0.08282320976257318
1573563258.798556_1.42.png,1.42,[1.47537362575531],0.05537362575531013
1573563259.0087876_1.48.png,1.48,[1.5338656902313232],0.05386569023132326
1573563259.2265782_1.56.png,1.56,[1.6472585201263428],0.08725852012634272
1573563259.4598963_1.64.png,1.64,[1.6806976795196533],0.04069767951965342
1573563259.7236023_1.72.png,1.72,[1.725639820098877],0.00563982009887698
1573563260.0179708_1.79.png,1.79,[1.8297269344329834],0.03972693443298336
1573563260.2031941_1.84.png,1.84,[1.8941864967346191],0.05418649673461906
1573563260.4637554_1.93.png,1.93,[1.9597499370574951],0.02974993705749518
1573563260.6978643_2.02.png,2.02,[2.0714664459228516],0.051466445922851545
1573563260.9325745_2.11.png,2.11,[2.1270387172698975],0.017038717269897585
1573563261.1681325_2.16.png,2.16,[2.184957981109619],0.024957981109619
1573563261.4310606_2.22.png,2.22,[2.251735210418701],0.031735210418700976
1573563261.715359_2.34.png,2.34,[2.2930054664611816],-0.04699453353881822
1573563261.974969_2.42.png,2.42,[2.3564581871032715],-0.06354181289672844
1573563262.2062101_2.52.png,2.52,[2.466644525527954],-0.053355474472045916
1573563262.4299266_2.6.png,2.6,[2.584221601486206],-0.015778398513794034
1573563262.6848538_2.65.png,2.65,[2.637859344482422],-0.012140655517578036
1573563262.865232_2.71.png,2.71,[2.6564857959747314],-0.05351420402526852
1573563263.1113677_2.79.png,2.79,[2.7310056686401367],-0.05899433135986332
1573563263.3397288_2.86.png,2.86,[2.824843645095825],-0.03515635490417468
1573563263.5569444_2.93.png,2.93,[2.8959474563598633],-0.03405254364013688
1573563263.86213_3.03.png,3.03,[3.0348920822143555],0.004892082214355664
1573563264.1447587_3.1.png,3.1,[3.0601003170013428],-0.039899682998657315
1573563264.3911498_3.19.png,3.19,[3.1688649654388428],-0.021135034561157173
1573563264.6414104_3.29.png,3.29,[3.2503597736358643],-0.03964022636413578
1573563264.8529384_3.36.png,3.36,[3.3612914085388184],0.0012914085388184837
1573563265.0933075_3.46.png,3.46,[3.5187907218933105],0.05879072189331058
1573563265.409586_3.55.png,3.55,[3.5974233150482178],0.04742331504821795
1573563265.6565294_3.63.png,3.63,[3.6413819789886475],0.011381978988647568
1573563265.8738666_3.71.png,3.71,[3.7148427963256836],0.004842796325683629
1573563266.1130352_3.8.png,3.8,[3.8381240367889404],0.03812403678894061
1573563266.3812459_3.88.png,3.88,[3.8738343715667725],-0.0061656284332274325
1573563266.5827901_3.93.png,3.93,[3.9467613697052],0.016761369705200035
1573563266.7655644_3.99.png,3.99,[3.9808857440948486],-0.00911425590515158
1573563266.9873114_4.09.png,4.09,[4.030061721801758],-0.059938278198242045
1573563267.292518_4.17.png,4.17,[4.129546165466309],-0.040453834533691335
1573563267.5145137_4.24.png,4.24,[4.183030128479004],-0.05696987152099631
1573563267.8251486_4.34.png,4.34,[4.29697322845459],-0.043026771545410014
1573563268.0864482_4.41.png,4.41,[4.3785505294799805],-0.03144947052001967
1573563268.2601113_4.46.png,4.46,[4.452606201171875],-0.0073937988281249645
1573563268.5755055_4.54.png,4.54,[4.5674824714660645],0.027482471466064418
1573563268.8057706_4.63.png,4.63,[4.620282173156738],-0.009717826843261612
1573563269.0471087_4.73.png,4.73,[4.639564514160156],-0.09043548583984418
1573563269.2691984_4.83.png,4.83,[4.69280481338501],-0.1371951866149903
1573563269.53971_4.92.png,4.92,[4.760245323181152],-0.15975467681884759
1573563269.7792263_5.0.png,5.0,[4.796085357666016],-0.20391464233398438
1573563270.0001082_5.08.png,5.08,[4.8974151611328125],-0.18258483886718757
1573563270.2356877_5.15.png,5.15,[4.958376884460449],-0.19162311553955114
1573563270.4648724_5.23.png,5.23,[5.002658367156982],-0.227341632843018
1573563270.7457778_5.31.png,5.31,[5.041513442993164],-0.26848655700683555
1573563270.984641_5.41.png,5.41,[5.079102039337158],-0.33089796066284194
1573563271.2179031_5.48.png,5.48,[5.134121894836426],-0.34587810516357465
1573563271.502082_5.56.png,5.56,[5.215336322784424],-0.3446636772155758
1573563271.7209425_5.64.png,5.64,[5.275308609008789],-0.3646913909912106
1573563271.9545383_5.73.png,5.73,[5.3578925132751465],-0.37210748672485394
1573563272.1843262_5.82.png,5.82,[5.442498207092285],-0.37750179290771513
1573563272.4078376_5.9.png,5.9,[5.5257792472839355],-0.3742207527160648
1573563272.6606846_6.01.png,6.01,[5.632814407348633],-0.377185592651367
1573563272.8888175_6.1.png,6.1,[5.718093395233154],-0.38190660476684535
1573563273.1243834_6.2.png,6.2,[5.833508491516113],-0.3664915084838869
1573563273.3672886_0.01.png,0.01,[0.0],-0.01
1573563273.5771027_0.08.png,0.08,[0.0],-0.08
1573563273.854226_0.16.png,0.16,[0.5958796143531799],0.4358796143531799
1573563274.0920973_0.25.png,0.25,[0.6670674085617065],0.41706740856170654
1573563274.3200002_0.32.png,0.32,[0.7480868101119995],0.4280868101119995
1573563274.5472317_0.39.png,0.39,[0.7799643278121948],0.3899643278121948
1573563274.7849932_0.48.png,0.48,[0.8865786194801331],0.4065786194801331
1573563275.020081_0.55.png,0.55,[0.9279038906097412],0.37790389060974117
1573563275.2375498_0.62.png,0.62,[1.031990647315979],0.411990647315979
1573563275.4726005_0.71.png,0.71,[1.1245193481445312],0.4145193481445313
1573563275.7031252_0.8.png,0.8,[1.2049458026885986],0.4049458026885986
1573563275.9241474_0.87.png,0.87,[1.2547550201416016],0.38475502014160157
1573563276.1538644_0.94.png,0.94,[1.3232197761535645],0.3832197761535645
1573563276.362554_0.99.png,0.99,[1.3649041652679443],0.37490416526794434
1573563276.6758342_1.07.png,1.07,[1.3807461261749268],0.3107461261749267
1573563276.9087815_1.17.png,1.17,[1.4495668411254883],0.27956684112548835
1573563277.187899_1.25.png,1.25,[1.5296578407287598],0.27965784072875977
1573563277.42055_1.33.png,1.33,[1.6108288764953613],0.28082887649536126
1573563277.6396148_1.4.png,1.4,[1.6551127433776855],0.25511274337768564
1573563277.9556134_1.5.png,1.5,[1.7566726207733154],0.25667262077331543
1573563278.2018828_1.6.png,1.6,[1.837695598602295],0.23769559860229483
1573563278.420837_1.68.png,1.68,[1.880493402481079],0.20049340248107916
1573563278.7453806_1.77.png,1.77,[1.9873065948486328],0.2173065948486328
1573563278.9391932_1.82.png,1.82,[2.0574324131011963],0.23743241310119623
1573563279.1733847_1.89.png,1.89,[2.0880908966064453],0.1980908966064454
1573563279.4011395_1.98.png,1.98,[2.1194381713867188],0.13943817138671877
1573563279.6346166_2.07.png,2.07,[2.1584930419921875],0.08849304199218766
1573563279.8590562_2.15.png,2.15,[2.2201619148254395],0.07016191482543954
1573563280.0965924_2.25.png,2.25,[2.309575080871582],0.05957508087158203
1573563280.3334908_2.32.png,2.32,[2.3472983837127686],0.027298383712768715
1573563280.523256_2.37.png,2.37,[2.40920352935791],0.03920352935791005
1573563280.757473_2.47.png,2.47,[2.4958577156066895],0.025857715606689258
1573563280.9426072_2.52.png,2.52,[2.55513072013855],0.03513072013854979
1573563281.1668844_2.62.png,2.62,[2.6204423904418945],0.00044239044189442467
1573563281.4311323_2.71.png,2.71,[2.685000419616699],-0.024999580383300746
1573563281.6161728_2.76.png,2.76,[2.7848074436187744],0.024807443618774627
1573563281.8417146_2.84.png,2.84,[2.8230504989624023],-0.016949501037597514
1573563282.077658_2.93.png,2.93,[2.8518519401550293],-0.07814805984497086
1573563282.313415_3.0.png,3.0,[2.9891068935394287],-0.010893106460571289
1573563282.581012_3.08.png,3.08,[3.0491225719451904],-0.03087742805480964
1573563282.8177936_3.18.png,3.18,[3.189241886138916],0.009241886138915856
1573563283.0438986_3.25.png,3.25,[3.2521047592163086],0.0021047592163085938
1573563283.280164_3.32.png,3.32,[3.2936465740203857],-0.026353425979614098
1573563283.47273_3.37.png,3.37,[3.353330612182617],-0.01666938781738292
1573563283.7447805_3.45.png,3.45,[3.474618911743164],0.024618911743163885
1573563283.967999_3.52.png,3.52,[3.555999517440796],0.03599951744079588
1573563284.2054405_3.59.png,3.59,[3.6315202713012695],0.04152027130126967
1573563284.4435961_3.67.png,3.67,[3.6866097450256348],0.016609745025634837
1573563284.6786757_3.75.png,3.75,[3.7664945125579834],0.0164945125579834
1573563284.9024434_3.82.png,3.82,[3.8045380115509033],-0.01546198844909652
1573563285.1275406_3.89.png,3.89,[3.889833927154541],-0.00016607284545910872
