Filename,Label,Predictions,Difference
1573562670.4613614_3.58.png,3.58,[3.45027494430542],-0.12972505569458015
1573562670.656909_3.64.png,3.64,[3.580944061279297],-0.05905593872070325
1573562670.887366_3.73.png,3.73,[3.768683433532715],0.03868343353271486
1573562671.169725_3.79.png,3.79,[3.9156723022460938],0.12567230224609371
1573562671.3950403_3.87.png,3.87,[4.011291027069092],0.1412910270690917
1573562671.6206217_3.98.png,3.98,[4.1044535636901855],0.12445356369018556
1573562671.8600585_4.08.png,4.08,[4.110590934753418],0.030590934753417898
1573562672.0795953_4.17.png,4.17,[4.159927845001221],-0.010072154998779226
1573562672.2981915_4.23.png,4.23,[4.231573104858398],0.0015731048583980112
1573562672.6639721_4.33.png,4.33,[4.301573276519775],-0.02842672348022468
1573562672.888324_4.4.png,4.4,[4.372837066650391],-0.02716293334960973
1573562673.112566_4.5.png,4.5,[4.47773551940918],-0.022264480590820312
1573562673.3311765_4.58.png,4.58,[4.502990245819092],-0.07700975418090827
1573562673.544547_4.65.png,4.65,[4.585627555847168],-0.06437244415283239
1573562673.7585273_4.72.png,4.72,[4.706953525543213],-0.01304647445678686
1573562674.0097783_4.81.png,4.81,[4.735560417175293],-0.07443958282470664
1573562674.250753_4.9.png,4.9,[4.836968421936035],-0.0630315780639652
1573562674.4728396_4.97.png,4.97,[4.960168361663818],-0.009831638336181392
1573562674.7245219_5.07.png,5.07,[5.0539937019348145],-0.01600629806518583
1573562674.9202342_5.12.png,5.12,[5.097029209136963],-0.022970790863037216
1573562675.1724212_5.2.png,5.2,[5.181799411773682],-0.018200588226318537
1573562675.4098868_5.29.png,5.29,[5.22373104095459],-0.06626895904541019
1573562675.5889728_5.34.png,5.34,[5.280416011810303],-0.059583988189697124
1573562675.7710187_5.4.png,5.4,[5.296815872192383],-0.10318412780761754
1573562675.9901853_5.49.png,5.49,[5.363262176513672],-0.12673782348632834
1573562676.2230952_5.56.png,5.56,[5.433801651000977],-0.12619834899902305
1573562676.4521663_5.67.png,5.67,[5.518396854400635],-0.15160314559936516
1573562676.6744347_5.75.png,5.75,[5.609995365142822],-0.14000463485717773
1573562676.8986294_5.86.png,5.86,[5.696987152099609],-0.16301284790039094
1573562677.1266687_5.93.png,5.93,[5.713644981384277],-0.21635501861572237
1573562677.347283_6.01.png,6.01,[5.744583606719971],-0.2654163932800291
1573562677.530466_6.07.png,6.07,[5.781271934509277],-0.28872806549072294
1573562677.7492387_6.14.png,6.14,[5.805105209350586],-0.33489479064941374
1573562678.1122458_6.24.png,6.24,[5.904123783111572],-0.33587621688842795
1573562678.3320136_0.04.png,0.04,[0.0],-0.04
1573562678.5169408_0.09.png,0.09,[0.0],-0.09
1573562678.7475903_0.18.png,0.18,[0.8841133713722229],0.704113371372223
1573562679.0364287_0.25.png,0.25,[0.8762239813804626],0.6262239813804626
1573562679.263541_0.32.png,0.32,[0.8852367401123047],0.5652367401123046
1573562679.5907714_0.39.png,0.39,[0.9169952273368835],0.5269952273368835
1573562679.8140175_0.47.png,0.47,[0.9694357514381409],0.4994357514381409
1573562680.058034_0.55.png,0.55,[1.0038630962371826],0.4538630962371826
1573562680.3077033_0.63.png,0.63,[1.0591208934783936],0.42912089347839355
1573562680.538006_0.71.png,0.71,[1.10636305809021],0.39636305809021
1573562680.7752492_0.79.png,0.79,[1.1668391227722168],0.37683912277221676
1573562681.0034_0.87.png,0.87,[1.2213841676712036],0.3513841676712036
1573562681.230522_0.96.png,0.96,[1.283092737197876],0.323092737197876
1573562681.46004_1.03.png,1.03,[1.375747561454773],0.3457475614547729
1573562681.7132123_1.12.png,1.12,[1.4844353199005127],0.3644353199005126
1573562681.8902948_1.17.png,1.17,[1.5388792753219604],0.3688792753219605
1573562682.133287_1.26.png,1.26,[1.5382604598999023],0.27826045989990233
1573562682.36144_1.35.png,1.35,[1.6070919036865234],0.25709190368652335
1573562682.5998287_1.43.png,1.43,[1.6252357959747314],0.1952357959747315
1573562682.8370483_1.54.png,1.54,[1.6133979558944702],0.07339795589447018
1573562683.0555062_1.61.png,1.61,[1.6373339891433716],0.027333989143371484
1573562683.2647603_1.69.png,1.69,[1.7031233310699463],0.013123331069946342
1573562683.6318321_1.77.png,1.77,[1.7364580631256104],-0.033541936874389666
1573562683.8542671_1.85.png,1.85,[1.7480844259262085],-0.10191557407379159
1573562684.1642165_1.94.png,1.94,[1.8713990449905396],-0.0686009550094604
1573562684.3909574_2.02.png,2.02,[1.9776611328125],-0.04233886718750002
1573562684.6950386_2.11.png,2.11,[2.073000907897949],-0.03699909210205066
1573562684.9247413_2.21.png,2.21,[2.135322332382202],-0.07467766761779782
1573562685.1646497_2.29.png,2.29,[2.238551378250122],-0.051448621749877965
1573562685.4557273_2.38.png,2.38,[2.426055908203125],0.04605590820312511
1573562685.6806457_2.48.png,2.48,[2.446291208267212],-0.03370879173278807
1573562685.9242523_2.56.png,2.56,[2.4715704917907715],-0.08842950820922857
1573562686.1463733_2.64.png,2.64,[2.510403633117676],-0.12959636688232434
1573562686.3378756_2.69.png,2.69,[2.609773874282837],-0.08022612571716303
1573562686.5572_2.75.png,2.75,[2.68442440032959],-0.06557559967041016
1573562686.8033588_2.83.png,2.83,[2.739698648452759],-0.09030135154724128
1573562687.0291986_2.91.png,2.91,[2.775749683380127],-0.1342503166198732
1573562687.2551262_2.99.png,2.99,[2.7822651863098145],-0.20773481369018576
1573562687.4844778_3.06.png,3.06,[2.8488621711730957],-0.21113782882690435
1573562687.7114942_3.15.png,3.15,[2.904266357421875],-0.2457336425781249
1573562687.9375393_3.24.png,3.24,[2.9539718627929688],-0.28602813720703146
1573562688.1590998_3.33.png,3.33,[3.0741658210754395],-0.2558341789245606
1573562688.3936563_3.41.png,3.41,[3.198424816131592],-0.21157518386840835
1573562688.6990368_3.49.png,3.49,[3.311534881591797],-0.17846511840820334
1573562688.9700775_3.57.png,3.57,[3.5425562858581543],-0.027443714141845543
1573562689.2000985_3.66.png,3.66,[3.72304105758667],0.06304105758666978
1573562689.5167415_3.74.png,3.74,[3.8123855590820312],0.07238555908203104
1573562689.7676466_3.82.png,3.82,[3.9030723571777344],0.08307235717773453
1573562690.006152_3.91.png,3.91,[4.01674222946167],0.10674222946166978
1573562690.2224545_3.99.png,3.99,[4.101494789123535],0.11149478912353494
1573562690.4114249_4.04.png,4.04,[4.127789497375488],0.08778949737548825
1573562690.630432_4.13.png,4.13,[4.158949851989746],0.0289498519897462
1573562690.8589225_4.2.png,4.2,[4.227119445800781],0.027119445800781072
1573562691.124418_4.3.png,4.3,[4.277309417724609],-0.022690582275390447
1573562691.345498_4.39.png,4.39,[4.337944030761719],-0.05205596923828093
1573562691.5779862_4.46.png,4.46,[4.393253326416016],-0.06674667358398434
1573562691.817928_4.53.png,4.53,[4.469489574432373],-0.0605104255676272
1573562692.031056_4.6.png,4.6,[4.551795482635498],-0.0482045173645016
1573562692.2764754_4.69.png,4.69,[4.668981075286865],-0.021018924713135156
1573562692.507131_4.79.png,4.79,[4.766929626464844],-0.023070373535156286
1573562692.7361987_4.86.png,4.86,[4.887368202209473],0.027368202209472337
1573562692.9732246_4.96.png,4.96,[5.0146660804748535],0.05466608047485355
1573562693.1915894_5.03.png,5.03,[5.011711597442627],-0.018288402557373296
1573562693.4224706_5.12.png,5.12,[5.0898213386535645],-0.030178661346435653
1573562693.6316106_5.19.png,5.19,[5.163824558258057],-0.02617544174194375
1573562693.8818924_5.26.png,5.26,[5.214125633239746],-0.04587436676025369
1573562694.117154_5.35.png,5.35,[5.253448009490967],-0.09655199050903285
1573562694.3521013_5.45.png,5.45,[5.284524917602539],-0.16547508239746112
1573562694.5954425_5.52.png,5.52,[5.344213485717773],-0.17578651428222614
1573562694.8193033_5.59.png,5.59,[5.413330554962158],-0.17666944503784165
1573562695.1298392_5.66.png,5.66,[5.498331069946289],-0.16166893005371108
1573562695.3579414_5.76.png,5.76,[5.587110996246338],-0.1728890037536619
1573562695.5840561_5.83.png,5.83,[5.650584697723389],-0.1794153022766114
1573562695.7605734_5.88.png,5.88,[5.755171775817871],-0.1248282241821288
1573562696.1121423_5.96.png,5.96,[5.821190357208252],-0.138809642791748
1573562696.3393674_6.04.png,6.04,[5.82571268081665],-0.21428731918334964
1573562696.5796926_6.12.png,6.12,[5.875256061553955],-0.24474393844604503
1573562696.778607_6.17.png,6.17,[5.9275007247924805],-0.24249927520751946
1573562697.0001836_6.26.png,6.26,[5.9226274490356445],-0.33737255096435526
1573562697.3684394_0.07.png,0.07,[0.0],-0.07
1573562697.6142328_0.16.png,0.16,[0.755172848701477],0.595172848701477
1573562697.9196012_0.21.png,0.21,[0.7543812990188599],0.5443812990188599
1573562698.1619413_0.3.png,0.3,[0.7880911827087402],0.48809118270874025
1573562698.3798883_0.38.png,0.38,[0.8370929956436157],0.4570929956436157
1573562698.5948286_0.46.png,0.46,[0.9089561700820923],0.44895617008209227
1573562698.8277292_0.54.png,0.54,[0.95506751537323],0.41506751537322994
1573562699.0486505_0.61.png,0.61,[1.02703857421875],0.41703857421875
1573562699.2773829_0.69.png,0.69,[1.0590159893035889],0.3690159893035889
1573562699.527599_0.77.png,0.77,[1.098824381828308],0.3288243818283081
1573562699.7688963_0.84.png,0.84,[1.1819088459014893],0.3419088459014893
1573562700.0026507_0.92.png,0.92,[1.2214306592941284],0.3014306592941284
1573562700.2289293_0.99.png,0.99,[1.3155723810195923],0.3255723810195923
1573562700.5596123_1.07.png,1.07,[1.3851152658462524],0.3151152658462524
1573562700.8302274_1.16.png,1.16,[1.4759769439697266],0.31597694396972664
1573562701.0923169_1.26.png,1.26,[1.5069912672042847],0.24699126720428466
1573562701.2802558_1.31.png,1.31,[1.4950470924377441],0.1850470924377441
1573562701.5143037_1.4.png,1.4,[1.5316519737243652],0.13165197372436532
1573562701.757119_1.49.png,1.49,[1.594226598739624],0.10422659873962403
1573562701.9781663_1.56.png,1.56,[1.638737440109253],0.07873744010925288
1573562702.2026153_1.64.png,1.64,[1.7143765687942505],0.07437656879425059
1573562702.4317052_1.71.png,1.71,[1.740731954574585],0.030731954574584996
1573562702.674567_1.78.png,1.78,[1.724618911743164],-0.055381088256835964
1573562702.9551923_1.83.png,1.83,[1.8059489727020264],-0.024051027297973704
1573562703.1823068_1.94.png,1.94,[1.8648436069488525],-0.07515639305114741
1573562703.3995287_2.01.png,2.01,[1.9068862199783325],-0.10311378002166727
1573562703.6252718_2.1.png,2.1,[2.0449776649475098],-0.05502233505249032
1573562703.9418714_2.18.png,2.18,[2.192453145980835],0.012453145980834801
1573562704.2152567_2.28.png,2.28,[2.3156862258911133],0.03568622589111348
1573562704.4377747_2.37.png,2.37,[2.4393701553344727],0.06937015533447255
1573562704.8428426_2.46.png,2.46,[2.4536876678466797],-0.006312332153320277
1573562705.016841_2.51.png,2.51,[2.45456600189209],-0.05543399810790994
1573562705.241116_2.61.png,2.61,[2.47182559967041],-0.13817440032958972
1573562705.4604926_2.71.png,2.71,[2.5321927070617676],-0.1778072929382324
1573562705.7523098_2.81.png,2.81,[2.6692471504211426],-0.14075284957885748
1573562705.9731672_2.89.png,2.89,[2.777761936187744],-0.11223806381225598
1573562706.2002933_2.97.png,2.97,[2.821871757507324],-0.14812824249267598
1573562706.4102604_3.04.png,3.04,[2.8865981101989746],-0.15340188980102543
1573562706.6503778_3.12.png,3.12,[2.907890796661377],-0.21210920333862315
1573562706.8804986_3.22.png,3.22,[2.9877805709838867],-0.23221942901611348
1573562707.1467266_3.32.png,3.32,[3.117758274078369],-0.2022417259216307
1573562707.3646185_3.38.png,3.38,[3.2136287689208984],-0.16637123107910146
1573562707.6884427_3.48.png,3.48,[3.298898220062256],-0.18110177993774412
1573562707.9120226_3.57.png,3.57,[3.4558658599853516],-0.11413414001464828
1573562708.133911_3.64.png,3.64,[3.598440647125244],-0.041559352874755984
1573562708.3534513_3.73.png,3.73,[3.799915313720703],0.06991531372070314
1573562708.5365932_3.78.png,3.78,[3.8704662322998047],0.09046623229980488
1573562708.7563815_3.87.png,3.87,[4.028112411499023],0.15811241149902333
1573562708.971313_3.95.png,3.95,[4.053798198699951],0.103798198699951
1573562709.2225385_4.05.png,4.05,[4.141586780548096],0.09158678054809588
1573562709.4656692_4.14.png,4.14,[4.1825642585754395],0.04256425857543977
1573562709.6884341_4.22.png,4.22,[4.244378089904785],0.024378089904785405
1573562709.9103982_4.29.png,4.29,[4.28780460357666],-0.0021953964233398793
1573562710.1354573_4.37.png,4.37,[4.323974609375],-0.04602539062500011
1573562710.3619769_4.47.png,4.47,[4.416987419128418],-0.05301258087158178
1573562710.5913188_4.56.png,4.56,[4.4835734367370605],-0.07642656326293906
1573562710.8196208_4.66.png,4.66,[4.577963829040527],-0.0820361709594728
1573562711.0511167_4.73.png,4.73,[4.672065258026123],-0.05793474197387738
1573562711.2916996_4.83.png,4.83,[4.771481037139893],-0.05851896286010749
1573562711.563791_4.9.png,4.9,[4.855988502502441],-0.04401149749755895
1573562711.7874427_4.98.png,4.98,[4.882785797119141],-0.0972142028808598
1573562711.9801323_5.03.png,5.03,[5.011106491088867],-0.01889350891113306
1573562712.2251363_5.11.png,5.11,[5.057666778564453],-0.052333221435547195
1573562712.4600434_5.21.png,5.21,[5.146605968475342],-0.06339403152465817
1573562712.7308812_5.29.png,5.29,[5.238970756530762],-0.05102924346923832
1573562712.9636009_5.34.png,5.34,[5.272648334503174],-0.06735166549682603
1573562713.1852436_5.43.png,5.43,[5.305370807647705],-0.12462919235229464
1573562713.3637822_5.48.png,5.48,[5.339526176452637],-0.1404738235473637
1573562713.5563467_5.54.png,5.54,[5.445584774017334],-0.09441522598266605
1573562713.7772436_5.63.png,5.63,[5.511611461639404],-0.1183885383605956
1573562714.0150547_5.71.png,5.71,[5.611675262451172],-0.09832473754882809
1573562714.199491_5.76.png,5.76,[5.692479133605957],-0.06752086639404276
1573562714.4189522_5.85.png,5.85,[5.690258026123047],-0.15974197387695277
1573562714.7145371_5.93.png,5.93,[5.732313632965088],-0.19768636703491183
1573562714.9330778_6.01.png,6.01,[5.821511268615723],-0.18848873138427713
1573562715.1654017_6.09.png,6.09,[5.826747417449951],-0.2632525825500487
1573562715.3855896_6.17.png,6.17,[5.907011985778809],-0.26298801422119134
1573562715.755278_6.24.png,6.24,[5.9732985496521],-0.2667014503479006
1573562715.9932508_0.03.png,0.03,[0.0],-0.03
1573562716.22569_0.12.png,0.12,[0.6294874548912048],0.5094874548912048
1573562716.4625127_0.2.png,0.2,[0.748734176158905],0.5487341761589051
1573562716.6890438_0.3.png,0.3,[0.762260913848877],0.46226091384887696
1573562716.9358034_0.35.png,0.35,[0.865330696105957],0.515330696105957
1573562717.1694016_0.44.png,0.44,[0.8986265659332275],0.45862656593322754
1573562717.4155638_0.54.png,0.54,[0.9557077884674072],0.4157077884674072
1573562717.70274_0.63.png,0.63,[0.9966094493865967],0.3666094493865967
1573562717.953874_0.73.png,0.73,[1.0775883197784424],0.3475883197784424
1573562718.1791272_0.81.png,0.81,[1.175936222076416],0.36593622207641596
1573562718.4069438_0.9.png,0.9,[1.2705092430114746],0.3705092430114746
1573562718.6283698_0.96.png,0.96,[1.2924273014068604],0.3324273014068604
1573562718.851617_1.04.png,1.04,[1.331235408782959],0.29123540878295895
1573562719.0865092_1.14.png,1.14,[1.4197065830230713],0.2797065830230714
1573562719.3183658_1.21.png,1.21,[1.4648237228393555],0.2548237228393555
1573562719.5027719_1.27.png,1.27,[1.4480581283569336],0.17805812835693358
1573562719.7278504_1.37.png,1.37,[1.4667028188705444],0.09670281887054433
1573562719.9511182_1.45.png,1.45,[1.558434247970581],0.1084342479705811
1573562720.180196_1.51.png,1.51,[1.636299729347229],0.126299729347229
1573562720.4125383_1.62.png,1.62,[1.667083978652954],0.047083978652953995
1573562720.6276116_1.68.png,1.68,[1.7225604057312012],0.042560405731201234
1573562720.8473685_1.74.png,1.74,[1.74643874168396],0.00643874168395997
1573562721.1158361_1.85.png,1.85,[1.857174277305603],0.0071742773056029385
1573562721.387571_1.91.png,1.91,[1.9160847663879395],0.006084766387939533
1573562721.576344_1.97.png,1.97,[1.9902862310409546],0.020286231040954616
1573562721.8309915_2.07.png,2.07,[2.1094307899475098],0.039430789947509925
1573562722.0507402_2.14.png,2.14,[2.238412380218506],0.09841238021850574
1573562722.2802017_2.21.png,2.21,[2.3355822563171387],0.1255822563171387
1573562722.5414097_2.29.png,2.29,[2.4500246047973633],0.16002460479736325
1573562722.7903583_2.36.png,2.36,[2.4945321083068848],0.1345321083068849
1573562722.9864109_2.42.png,2.42,[2.531643867492676],0.11164386749267585
1573562723.2192628_2.53.png,2.53,[2.670876979827881],0.14087697982788105
1573562723.3958461_2.58.png,2.58,[2.833271026611328],0.25327102661132805
1573562723.6454215_2.65.png,2.65,[2.8627490997314453],0.2127490997314454
1573562723.8730443_2.74.png,2.74,[2.8748254776000977],0.13482547760009744
1573562724.1297798_2.82.png,2.82,[2.8035898208618164],-0.016410179138183434
1573562724.3480723_2.9.png,2.9,[2.846275806427002],-0.05372419357299796
1573562724.5886123_2.99.png,2.99,[2.8509466648101807],-0.13905333518981955
1573562724.8212607_3.09.png,3.09,[2.9407076835632324],-0.14929231643676744
1573562725.0074196_3.14.png,3.14,[2.963362216949463],-0.17663778305053723
1573562725.2713687_3.23.png,3.23,[3.0760812759399414],-0.15391872406005858
1573562725.4814718_3.29.png,3.29,[3.11087703704834],-0.1791229629516602
1573562725.6768408_3.35.png,3.35,[3.168647289276123],-0.18135271072387704
1573562725.8948376_3.42.png,3.42,[3.188566207885742],-0.23143379211425774
1573562726.12336_3.51.png,3.51,[3.359713077545166],-0.15028692245483377
1573562726.291629_3.57.png,3.57,[3.6009984016418457],0.030998401641845863
1573562726.5145137_3.65.png,3.65,[3.639810085296631],-0.010189914703369052
1573562726.7344186_3.72.png,3.72,[3.7879910469055176],0.06799104690551738
1573562726.9601889_3.82.png,3.82,[3.9261980056762695],0.10619800567626969
1573562727.1881797_3.88.png,3.88,[3.9771981239318848],0.09719812393188487
1573562727.4267995_3.98.png,3.98,[4.064209461212158],0.08420946121215822
1573562727.7010777_4.06.png,4.06,[4.124807834625244],0.06480783462524453
1573562727.926773_4.12.png,4.12,[4.186661720275879],0.0666617202758788
1573562728.147081_4.2.png,4.2,[4.218853950500488],0.018853950500488104
1573562728.366642_4.28.png,4.28,[4.263693809509277],-0.016306190490722905
1573562728.5833554_4.39.png,4.39,[4.3387346267700195],-0.05126537322998015
