Filename,Label,Predictions,Difference
1573562692.9732246_4.96.png,4.96,[5.009152889251709],0.04915288925170902
1573562693.1915894_5.03.png,5.03,[5.085263729095459],0.055263729095458736
1573562693.4224706_5.12.png,5.12,[5.166016101837158],0.0460161018371581
1573562693.6316106_5.19.png,5.19,[5.228907585144043],0.03890758514404258
1573562693.8818924_5.26.png,5.26,[5.289958477020264],0.029958477020263885
1573562694.117154_5.35.png,5.35,[5.372704982757568],0.022704982757568715
1573562694.3521013_5.45.png,5.45,[5.4829607009887695],0.032960700988769354
1573562694.5954425_5.52.png,5.52,[5.565186023712158],0.04518602371215863
1573562694.8193033_5.59.png,5.59,[5.654424667358398],0.06442466735839858
1573562695.1298392_5.66.png,5.66,[5.691520690917969],0.03152069091796861
1573562695.3579414_5.76.png,5.76,[5.778554439544678],0.018554439544677948
1573562695.5840561_5.83.png,5.83,[5.839572429656982],0.00957242965698235
1573562695.7605734_5.88.png,5.88,[5.920084476470947],0.04008447647094737
1573562696.1121423_5.96.png,5.96,[5.987202167510986],0.027202167510986364
1573562696.3393674_6.04.png,6.04,[6.045407295227051],0.005407295227050746
1573562696.5796926_6.12.png,6.12,[6.12962532043457],0.009625320434570206
1573562696.778607_6.17.png,6.17,[6.227171421051025],0.05717142105102546
1573562697.0001836_6.26.png,6.26,[6.243051528930664],-0.016948471069335724
1573562697.3684394_0.07.png,0.07,[0.0],-0.07
1573562697.6142328_0.16.png,0.16,[0.2516342103481293],0.09163421034812927
1573562697.9196012_0.21.png,0.21,[0.3001835346221924],0.09018353462219239
1573562698.1619413_0.3.png,0.3,[0.3692968189716339],0.06929681897163392
1573562698.3798883_0.38.png,0.38,[0.47927793860435486],0.09927793860435485
1573562698.5948286_0.46.png,0.46,[0.5399676561355591],0.07996765613555906
1573562698.8277292_0.54.png,0.54,[0.6079084873199463],0.06790848731994625
1573562699.0486505_0.61.png,0.61,[0.6884244680404663],0.07842446804046632
1573562699.2773829_0.69.png,0.69,[0.7606247663497925],0.07062476634979253
1573562699.527599_0.77.png,0.77,[0.804670512676239],0.034670512676238996
1573562699.7688963_0.84.png,0.84,[0.8348685503005981],-0.005131449699401824
1573562700.0026507_0.92.png,0.92,[0.9166841506958008],-0.0033158493041992587
1573562700.2289293_0.99.png,0.99,[0.9844210147857666],-0.0055789852142333896
1573562700.5596123_1.07.png,1.07,[1.0758163928985596],0.005816392898559508
1573562700.8302274_1.16.png,1.16,[1.1797164678573608],0.01971646785736092
1573562701.0923169_1.26.png,1.26,[1.2693703174591064],0.009370317459106436
1573562701.2802558_1.31.png,1.31,[1.288755178451538],-0.021244821548461967
1573562701.5143037_1.4.png,1.4,[1.3582414388656616],-0.04175856113433829
1573562701.757119_1.49.png,1.49,[1.4447736740112305],-0.04522632598876952
1573562701.9781663_1.56.png,1.56,[1.5234965085983276],-0.03650349140167242
1573562702.2026153_1.64.png,1.64,[1.6329447031021118],-0.007055296897888086
1573562702.4317052_1.71.png,1.71,[1.6775943040847778],-0.03240569591522213
1573562702.674567_1.78.png,1.78,[1.7647459506988525],-0.015254049301147488
1573562702.9551923_1.83.png,1.83,[1.8548961877822876],0.024896187782287527
1573562703.1823068_1.94.png,1.94,[2.0057647228240967],0.06576472282409673
1573562703.3995287_2.01.png,2.01,[2.1022534370422363],0.09225343704223654
1573562703.6252718_2.1.png,2.1,[2.156644344329834],0.056644344329833896
1573562703.9418714_2.18.png,2.18,[2.240663528442383],0.06066352844238265
1573562704.2152567_2.28.png,2.28,[2.3404836654663086],0.06048366546630879
1573562704.4377747_2.37.png,2.37,[2.4079344272613525],0.03793442726135243
1573562704.8428426_2.46.png,2.46,[2.4619193077087402],0.00191930770874027
1573562705.016841_2.51.png,2.51,[2.556333541870117],0.0463335418701174
1573562705.241116_2.61.png,2.61,[2.5956807136535645],-0.014319286346435423
1573562705.4604926_2.71.png,2.71,[2.6567792892456055],-0.053220710754394496
1573562705.7523098_2.81.png,2.81,[2.7636561393737793],-0.046343860626220756
1573562705.9731672_2.89.png,2.89,[2.8260245323181152],-0.06397546768188489
1573562706.2002933_2.97.png,2.97,[2.887629508972168],-0.08237049102783223
1573562706.4102604_3.04.png,3.04,[2.9859061241149902],-0.0540938758850098
1573562706.6503778_3.12.png,3.12,[3.09501314163208],-0.02498685836792003
1573562706.8804986_3.22.png,3.22,[3.31215238571167],0.09215238571166973
1573562707.1467266_3.32.png,3.32,[3.3758721351623535],0.055872135162353675
1573562707.3646185_3.38.png,3.38,[3.4437127113342285],0.06371271133422862
1573562707.6884427_3.48.png,3.48,[3.4936013221740723],0.013601322174072283
1573562707.9120226_3.57.png,3.57,[3.572352886199951],0.0023528861999513317
1573562708.133911_3.64.png,3.64,[3.6645984649658203],0.024598464965820188
1573562708.3534513_3.73.png,3.73,[3.7353549003601074],0.00535490036010744
1573562708.5365932_3.78.png,3.78,[3.8106918334960938],0.030691833496093945
1573562708.7563815_3.87.png,3.87,[3.84964656829834],-0.020353431701660263
1573562708.971313_3.95.png,3.95,[3.8968658447265625],-0.05313415527343768
1573562709.2225385_4.05.png,4.05,[3.996397018432617],-0.053602981567382635
1573562709.4656692_4.14.png,4.14,[4.113653182983398],-0.026346817016601243
1573562709.6884341_4.22.png,4.22,[4.186425685882568],-0.03357431411743139
1573562709.9103982_4.29.png,4.29,[4.184814929962158],-0.10518507003784183
1573562710.1354573_4.37.png,4.37,[4.25270938873291],-0.11729061126708995
1573562710.3619769_4.47.png,4.47,[4.385100364685059],-0.08489963531494116
1573562710.5913188_4.56.png,4.56,[4.451339244842529],-0.10866075515747031
1573562710.8196208_4.66.png,4.66,[4.603916645050049],-0.056083354949951314
1573562711.0511167_4.73.png,4.73,[4.648682117462158],-0.08131788253784222
1573562711.2916996_4.83.png,4.83,[4.854039669036865],0.024039669036865163
1573562711.563791_4.9.png,4.9,[4.944538593292236],0.04453859329223597
1573562711.7874427_4.98.png,4.98,[4.9972734451293945],0.017273445129394105
1573562711.9801323_5.03.png,5.03,[5.078694820404053],0.048694820404052486
1573562712.2251363_5.11.png,5.11,[5.161620140075684],0.051620140075683274
1573562712.4600434_5.21.png,5.21,[5.217885494232178],0.00788549423217777
1573562712.7308812_5.29.png,5.29,[5.314083576202393],0.024083576202392543
1573562712.9636009_5.34.png,5.34,[5.3660664558410645],0.026066455841064595
1573562713.1852436_5.43.png,5.43,[5.443437576293945],0.013437576293945597
1573562713.3637822_5.48.png,5.48,[5.514347076416016],0.0343470764160152
1573562713.5563467_5.54.png,5.54,[5.542750835418701],0.0027508354187011363
1573562713.7772436_5.63.png,5.63,[5.652163982391357],0.02216398239135753
1573562714.0150547_5.71.png,5.71,[5.683681964874268],-0.026318035125732386
1573562714.199491_5.76.png,5.76,[5.7850022315979],0.025002231597900604
1573562714.4189522_5.85.png,5.85,[5.862249851226807],0.012249851226806996
1573562714.7145371_5.93.png,5.93,[5.938808441162109],0.00880844116210966
1573562714.9330778_6.01.png,6.01,[6.021629810333252],0.011629810333252166
1573562715.1654017_6.09.png,6.09,[6.116815567016602],0.026815567016601705
1573562715.3855896_6.17.png,6.17,[6.202296733856201],0.03229673385620124
1573562715.755278_6.24.png,6.24,[6.298746109008789],0.05874610900878885
1573562715.9932508_0.03.png,0.03,[0.0],-0.03
1573562716.22569_0.12.png,0.12,[0.0],-0.12
1573562716.4625127_0.2.png,0.2,[0.2678295969963074],0.06782959699630736
1573562716.6890438_0.3.png,0.3,[0.3781987130641937],0.07819871306419374
1573562716.9358034_0.35.png,0.35,[0.44847217202186584],0.09847217202186587
1573562717.1694016_0.44.png,0.44,[0.5137226581573486],0.07372265815734863
1573562717.4155638_0.54.png,0.54,[0.6047440767288208],0.06474407672882077
1573562717.70274_0.63.png,0.63,[0.6730615496635437],0.0430615496635437
1573562717.953874_0.73.png,0.73,[0.7607935070991516],0.03079350709915163
1573562718.1791272_0.81.png,0.81,[0.8329436182975769],0.02294361829757685
1573562718.4069438_0.9.png,0.9,[0.9196277260780334],0.019627726078033425
1573562718.6283698_0.96.png,0.96,[0.9664151072502136],0.006415107250213659
1573562718.851617_1.04.png,1.04,[1.037943959236145],-0.002056040763855016
1573562719.0865092_1.14.png,1.14,[1.1212944984436035],-0.018705501556396387
1573562719.3183658_1.21.png,1.21,[1.2120826244354248],0.00208262443542484
1573562719.5027719_1.27.png,1.27,[1.2568336725234985],-0.013166327476501483
1573562719.7278504_1.37.png,1.37,[1.324280023574829],-0.045719976425171005
1573562719.9511182_1.45.png,1.45,[1.4028570652008057],-0.04714293479919429
1573562720.180196_1.51.png,1.51,[1.4959666728973389],-0.014033327102661142
1573562720.4125383_1.62.png,1.62,[1.613895058631897],-0.006104941368103134
1573562720.6276116_1.68.png,1.68,[1.6756168603897095],-0.004383139610290465
1573562720.8473685_1.74.png,1.74,[1.789009928703308],0.049009928703308114
1573562721.1158361_1.85.png,1.85,[1.866442084312439],0.016442084312438876
1573562721.387571_1.91.png,1.91,[1.9546023607254028],0.04460236072540291
1573562721.576344_1.97.png,1.97,[2.0331380367279053],0.0631380367279053
1573562721.8309915_2.07.png,2.07,[2.126993179321289],0.05699317932128922
1573562722.0507402_2.14.png,2.14,[2.196946382522583],0.05694638252258288
1573562722.2802017_2.21.png,2.21,[2.285494327545166],0.07549432754516605
1573562722.5414097_2.29.png,2.29,[2.368143081665039],0.07814308166503903
1573562722.7903583_2.36.png,2.36,[2.4026308059692383],0.042630805969238406
1573562722.9864109_2.42.png,2.42,[2.4624104499816895],0.042410449981689524
1573562723.2192628_2.53.png,2.53,[2.5166072845458984],-0.013392715454101367
1573562723.3958461_2.58.png,2.58,[2.5896172523498535],0.009617252349853445
1573562723.6454215_2.65.png,2.65,[2.615445613861084],-0.03455438613891593
1573562723.8730443_2.74.png,2.74,[2.70281720161438],-0.03718279838562033
1573562724.1297798_2.82.png,2.82,[2.7595415115356445],-0.06045848846435531
1573562724.3480723_2.9.png,2.9,[2.829366683959961],-0.07063331604003897
1573562724.5886123_2.99.png,2.99,[2.9018592834472656],-0.08814071655273459
1573562724.8212607_3.09.png,3.09,[2.968141555786133],-0.12185844421386705
1573562725.0074196_3.14.png,3.14,[3.0308713912963867],-0.1091286087036134
1573562725.2713687_3.23.png,3.23,[3.326780319213867],0.0967803192138672
1573562725.4814718_3.29.png,3.29,[3.425398349761963],0.13539834976196286
1573562725.6768408_3.35.png,3.35,[3.446951389312744],0.09695138931274405
1573562725.8948376_3.42.png,3.42,[3.4725217819213867],0.05252178192138679
1573562726.12336_3.51.png,3.51,[3.552037239074707],0.042037239074707244
1573562726.291629_3.57.png,3.57,[3.6356143951416016],0.06561439514160172
1573562726.5145137_3.65.png,3.65,[3.6693334579467773],0.019333457946777433
1573562726.7344186_3.72.png,3.72,[3.7604761123657227],0.04047611236572246
1573562726.9601889_3.82.png,3.82,[3.911670207977295],0.09167020797729508
1573562727.1881797_3.88.png,3.88,[4.0035247802734375],0.1235247802734376
1573562727.4267995_3.98.png,3.98,[4.029991626739502],0.04999162673950197
1573562727.7010777_4.06.png,4.06,[4.0579657554626465],-0.002034244537353125
1573562727.926773_4.12.png,4.12,[4.119174480438232],-0.0008255195617676847
1573562728.147081_4.2.png,4.2,[4.147040367126465],-0.052959632873535334
1573562728.366642_4.28.png,4.28,[4.214547634124756],-0.06545236587524439
1573562728.5833554_4.39.png,4.39,[4.302105903625488],-0.0878940963745114
1573562728.793491_4.45.png,4.45,[4.378157615661621],-0.07184238433837908
1573562729.150229_4.56.png,4.56,[4.489441394805908],-0.0705586051940914
1573562729.3298314_4.61.png,4.61,[4.591670036315918],-0.01832996368408235
1573562729.5590186_4.69.png,4.69,[4.621113300323486],-0.06888669967651406
1573562729.7566762_4.75.png,4.75,[4.735641002655029],-0.014358997344970703
1573562729.9751015_4.84.png,4.84,[4.837113380432129],-0.0028866195678709516
1573562730.2131765_4.94.png,4.94,[4.896483898162842],-0.043516101837158594
1573562730.4440725_5.03.png,5.03,[4.999133110046387],-0.03086688995361353
1573562730.670789_5.12.png,5.12,[5.06099796295166],-0.05900203704833995
1573562730.8925278_5.18.png,5.18,[5.108076095581055],-0.07192390441894503
1573562731.1283135_5.29.png,5.29,[5.183423042297363],-0.10657695770263675
1573562731.3401687_5.36.png,5.36,[5.27725887298584],-0.08274112701416048
1573562731.5669944_5.45.png,5.45,[5.410221576690674],-0.03977842330932635
1573562731.7945518_5.53.png,5.53,[5.467207431793213],-0.06279256820678736
1573562732.0165603_5.62.png,5.62,[5.538944721221924],-0.08105527877807628
1573562732.2408764_5.69.png,5.69,[5.598321437835693],-0.09167856216430703
1573562732.4622593_5.8.png,5.8,[5.680608749389648],-0.11939125061035138
1573562732.7775118_5.89.png,5.89,[5.810615062713623],-0.07938493728637663
1573562732.9998605_5.97.png,5.97,[5.921827793121338],-0.04817220687866186
1573562733.356885_6.07.png,6.07,[5.998881816864014],-0.07111818313598661
1573562733.585561_6.16.png,6.16,[6.116661548614502],-0.04333845138549819
1573562733.8050718_6.22.png,6.22,[6.181069374084473],-0.038930625915527095
1573562734.00745_6.28.png,6.28,[0.0],-6.28
1573562734.2627876_0.07.png,0.07,[0.0],-0.07
1573562734.4909148_0.14.png,0.14,[0.0],-0.14
1573562734.7964313_0.22.png,0.22,[0.3128359913825989],0.09283599138259888
1573562735.027366_0.29.png,0.29,[0.35848942399024963],0.06848942399024965
1573562735.2876267_0.4.png,0.4,[0.4648955762386322],0.06489557623863218
1573562735.466237_0.44.png,0.44,[0.518620491027832],0.07862049102783203
1573562735.8390157_0.53.png,0.53,[0.59859299659729],0.06859299659729001
1573562736.0216455_0.58.png,0.58,[0.670149564743042],0.09014956474304203
1573562736.2707465_0.69.png,0.69,[0.7288225889205933],0.038822588920593315
1573562736.507_0.78.png,0.78,[0.7933079600334167],0.013307960033416721
1573562736.731296_0.85.png,0.85,[0.8779622316360474],0.027962231636047385
1573562736.9653628_0.95.png,0.95,[0.813812255859375],-0.13618774414062496
1573562737.1796167_1.02.png,1.02,[0.8970873355865479],-0.12291266441345217
1573562737.501303_1.12.png,1.12,[1.0677331686019897],-0.05226683139801036
1573562737.7357264_1.23.png,1.23,[1.161539077758789],-0.06846092224121092
1573562737.9648438_1.29.png,1.29,[1.2452208995819092],-0.044779100418090856
1573562738.197714_1.39.png,1.39,[1.3050529956817627],-0.08494700431823721
1573562738.4213123_1.47.png,1.47,[1.3834984302520752],-0.08650156974792478
1573562738.6510968_1.58.png,1.58,[1.5218251943588257],-0.05817480564117439
1573562738.8694513_1.64.png,1.64,[1.6165657043457031],-0.023434295654296777
1573562739.2141445_1.7.png,1.7,[2.060260772705078],0.36026077270507817
1573562739.4107761_1.76.png,1.76,[2.084599494934082],0.324599494934082
1573562739.590964_1.81.png,1.81,[2.236562728881836],0.4265627288818359
1573562739.8728359_1.89.png,1.89,[2.2041821479797363],0.3141821479797364
1573562740.0954797_1.97.png,1.97,[2.1476855278015137],0.1776855278015137
1573562740.3270173_2.06.png,2.06,[2.2128806114196777],0.15288061141967768
1573562740.5613766_2.15.png,2.15,[2.2954087257385254],0.14540872573852548
1573562740.7845378_2.22.png,2.22,[2.370333671569824],0.15033367156982402
1573562741.0043027_2.29.png,2.29,[2.4059395790100098],0.11593957901000973
1573562741.239007_2.38.png,2.38,[2.463179349899292],0.0831793498992921
1573562741.4694817_2.46.png,2.46,[2.5152575969696045],0.05525759696960453
1573562741.6931562_2.54.png,2.54,[2.579402446746826],0.039402446746826136
1573562741.930778_2.64.png,2.64,[2.6609692573547363],0.020969257354736204
1573562742.1733654_2.74.png,2.74,[2.7277729511260986],-0.01222704887390158
1573562742.4045851_2.82.png,2.82,[2.785175323486328],-0.034824676513671715
1573562742.6602063_2.89.png,2.89,[2.880585193634033],-0.009414806365966921
1573562742.8966432_2.97.png,2.97,[2.9177794456481934],-0.052220554351806836
1573562743.2286575_3.06.png,3.06,[2.9957289695739746],-0.06427103042602544
1573562743.4545655_3.15.png,3.15,[3.13826322555542],-0.01173677444457999
1573562743.723677_3.2.png,3.2,[3.2295608520507812],0.029560852050781072
1573562743.952976_3.3.png,3.3,[3.340421199798584],0.04042119979858416
1573562744.1842425_3.39.png,3.39,[3.3982934951782227],0.008293495178222532
1573562744.4114332_3.46.png,3.46,[3.4925475120544434],0.032547512054443395
1573562744.6614988_3.55.png,3.55,[3.586954116821289],0.03695411682128924
1573562745.0197523_3.64.png,3.64,[3.666897773742676],0.026897773742675657
1573562745.3556168_3.72.png,3.72,[3.7581520080566406],0.03815200805664043
1573562745.6154618_3.79.png,3.79,[3.8153748512268066],0.025374851226806605
1573562745.8427866_3.88.png,3.88,[3.8825130462646484],0.002513046264648544
1573562746.0791717_3.95.png,3.95,[3.956864356994629],0.006864356994628729
1573562746.3668637_4.05.png,4.05,[4.053080081939697],0.0030800819396974433
1573562746.615304_4.14.png,4.14,[4.108967304229736],-0.031032695770263352
1573562746.8597968_4.22.png,4.22,[4.164786338806152],-0.05521366119384741
1573562747.0968902_4.29.png,4.29,[4.221328258514404],-0.06867174148559574
1573562747.3398986_4.37.png,4.37,[4.278103828430176],-0.09189617156982433
1573562747.528904_4.42.png,4.42,[4.314918041229248],-0.10508195877075188
1573562747.746437_4.51.png,4.51,[4.400455951690674],-0.10954404830932596
1573562747.975196_4.6.png,4.6,[4.528975963592529],-0.07102403640747035
1573562748.2095566_4.67.png,4.67,[4.599108695983887],-0.07089130401611321
1573562748.589697_4.74.png,4.74,[4.7499847412109375],0.009984741210937287
1573562748.7770314_4.79.png,4.79,[4.857240200042725],0.06724020004272457
1573562749.0054698_4.89.png,4.89,[4.945171356201172],0.055171356201172195
1573562749.2344112_4.99.png,4.99,[5.0363874435424805],0.046387443542480256
1573562749.4496217_5.05.png,5.05,[5.091712951660156],0.04171295166015643
1573562749.6749492_5.15.png,5.15,[5.198537826538086],0.04853782653808558
1573562749.9101386_5.24.png,5.24,[5.2673187255859375],0.027318725585937287
1573562750.1325908_5.32.png,5.32,[5.347777843475342],0.027777843475341513
1573562750.376888_5.42.png,5.42,[5.43785285949707],0.017852859497070384
1573562750.592778_5.49.png,5.49,[5.536198616027832],0.04619861602783182
1573562750.9347394_5.6.png,5.6,[5.620910167694092],0.020910167694092152
