Filename,Label,Predictions,Difference
1573562793.0609238_1.11.png,1.11,[1.2457596063613892],0.13575960636138906
1573562793.2941315_1.17.png,1.17,[1.2969768047332764],0.12697680473327644
1573562793.5107589_1.25.png,1.25,[1.3620660305023193],0.11206603050231934
1573562793.7319038_1.34.png,1.34,[1.4187557697296143],0.07875576972961418
1573562793.9679646_1.41.png,1.41,[1.4630134105682373],0.053013410568237385
1573562794.2097282_1.5.png,1.5,[1.529801368713379],0.029801368713378906
1573562794.4353175_1.56.png,1.56,[1.5531327724456787],-0.006867227554321342
1573562794.7433398_1.64.png,1.64,[1.6767066717147827],0.03670667171478281
1573562794.9664347_1.71.png,1.71,[1.746815800666809],0.03681580066680912
1573562795.2231853_1.79.png,1.79,[1.7778058052062988],-0.012194194793701207
1573562795.4727201_1.88.png,1.88,[1.8183766603469849],-0.06162333965301503
1573562795.7125762_1.95.png,1.95,[1.8972845077514648],-0.05271549224853511
1573562795.9453094_2.03.png,2.03,[1.9495594501495361],-0.08044054985046367
1573562796.2176147_2.13.png,2.13,[2.099529266357422],-0.03047073364257802
1573562796.4437604_2.2.png,2.2,[2.173354148864746],-0.026645851135254084
1573562796.668581_2.29.png,2.29,[2.2407455444335938],-0.049254455566406286
1573562796.854466_2.35.png,2.35,[2.3263959884643555],-0.02360401153564462
1573562797.0956752_2.44.png,2.44,[2.4015393257141113],-0.03846067428588862
1573562797.3264837_2.53.png,2.53,[2.460543155670166],-0.06945684432983379
1573562797.5716858_2.62.png,2.62,[2.5833382606506348],-0.03666173934936534
1573562797.7962008_2.72.png,2.72,[2.690119504928589],-0.029880495071411328
1573562798.0305157_2.8.png,2.8,[2.836953639984131],0.03695363998413104
1573562798.2687752_2.87.png,2.87,[2.914529323577881],0.04452932357788075
1573562798.445942_2.92.png,2.92,[2.9606919288635254],0.04069192886352546
1573562798.6623766_3.0.png,3.0,[3.001408576965332],0.0014085769653320312
1573562798.8422298_3.05.png,3.05,[3.0639166831970215],0.013916683197021662
1573562799.0589027_3.13.png,3.13,[3.140450954437256],0.010450954437255966
1573562799.2322886_3.18.png,3.18,[3.20204496383667],0.022044963836669762
1573562799.499752_3.27.png,3.27,[3.2320847511291504],-0.03791524887084963
1573562799.7881217_3.36.png,3.36,[3.310927152633667],-0.04907284736633288
1573562800.0173752_3.45.png,3.45,[3.3907418251037598],-0.05925817489624041
1573562800.237467_3.54.png,3.54,[3.4778614044189453],-0.06213859558105472
1573562800.4641273_3.62.png,3.62,[3.546509027481079],-0.073490972518921
1573562800.6730895_3.69.png,3.69,[3.70086407661438],0.010864076614379936
1573562800.8979735_3.79.png,3.79,[3.804351568222046],0.014351568222045863
1573562801.2174916_3.89.png,3.89,[3.9151737689971924],0.02517376899719226
1573562801.4508836_3.97.png,3.97,[3.9881882667541504],0.018188266754150195
1573562801.7719712_4.06.png,4.06,[4.096405029296875],0.03640502929687539
1573562802.0074944_4.16.png,4.16,[4.1649885177612305],0.004988517761230327
1573562802.266927_4.25.png,4.25,[4.2412919998168945],-0.008708000183105469
1573562802.5054135_4.34.png,4.34,[4.326517105102539],-0.013482894897460795
1573562802.7376006_4.41.png,4.41,[4.399011611938477],-0.01098838806152358
1573562803.0829496_4.49.png,4.49,[4.494165420532227],0.004165420532226349
1573562803.316647_4.57.png,4.57,[4.537090301513672],-0.03290969848632841
1573562803.5909488_4.66.png,4.66,[4.581320285797119],-0.078679714202881
1573562803.806135_4.73.png,4.73,[4.625143051147461],-0.10485694885253949
1573562804.0317624_4.8.png,4.8,[4.6510515213012695],-0.1489484786987303
1573562804.2530131_4.87.png,4.87,[4.714407920837402],-0.15559207916259776
1573562804.4695709_4.94.png,4.94,[4.7960429191589355],-0.14395708084106484
1573562804.716358_5.04.png,5.04,[4.899039268493652],-0.1409607315063477
1573562804.9444344_5.12.png,5.12,[4.977626323699951],-0.14237367630004893
1573562805.1677432_5.19.png,5.19,[5.049411296844482],-0.14058870315551797
1573562805.4033468_5.29.png,5.29,[5.121363162994385],-0.16863683700561527
1573562805.6700451_5.38.png,5.38,[5.189072608947754],-0.190927391052246
1573562805.9250362_5.48.png,5.48,[5.237483024597168],-0.24251697540283246
1573562806.168419_5.55.png,5.55,[5.329774856567383],-0.220225143432617
1573562806.402774_5.64.png,5.64,[5.393465042114258],-0.24653495788574187
1573562806.6282992_5.72.png,5.72,[5.456042766571045],-0.26395723342895483
1573562806.862557_5.82.png,5.82,[5.538577556610107],-0.28142244338989286
1573562807.1509287_5.86.png,5.86,[5.5519633293151855],-0.3080366706848148
1573562807.380558_5.97.png,5.97,[5.666299819946289],-0.3037001800537107
1573562807.6101258_6.05.png,6.05,[5.7368035316467285],-0.3131964683532713
1573562807.840289_6.14.png,6.14,[5.81205415725708],-0.3279458427429196
1573562808.1042304_6.24.png,6.24,[5.9556450843811035],-0.2843549156188967
1573562808.4035966_0.05.png,0.05,[0.0],-0.05
1573562808.617139_0.12.png,0.12,[0.0],-0.12
1573562808.8331037_0.17.png,0.17,[0.4668475389480591],0.29684753894805904
1573562809.0696666_0.25.png,0.25,[0.5183861255645752],0.2683861255645752
1573562809.3897057_0.33.png,0.33,[0.5883139371871948],0.2583139371871948
1573562809.6990812_0.42.png,0.42,[0.6964844465255737],0.27648444652557375
1573562809.918915_0.49.png,0.49,[0.7491830587387085],0.2591830587387085
1573562810.1630957_0.59.png,0.59,[0.8312280178070068],0.24122801780700687
1573562810.4308825_0.66.png,0.66,[0.8970824480056763],0.23708244800567624
1573562810.670476_0.76.png,0.76,[0.9641361236572266],0.20413612365722655
1573562810.8934815_0.84.png,0.84,[1.0444538593292236],0.20445385932922366
1573562811.1265008_0.91.png,0.91,[1.1155332326889038],0.20553323268890378
1573562811.357422_0.98.png,0.98,[1.145845651626587],0.16584565162658693
1573562811.5826967_1.05.png,1.05,[1.2172328233718872],0.16723282337188716
1573562811.810677_1.14.png,1.14,[1.2694423198699951],0.12944231986999521
1573562812.0425518_1.24.png,1.24,[1.3309427499771118],0.09094274997711183
1573562812.2253382_1.29.png,1.29,[1.400127649307251],0.11012764930725094
1573562812.4532058_1.4.png,1.4,[1.4771037101745605],0.07710371017456064
1573562812.6819577_1.5.png,1.5,[1.5465973615646362],0.04659736156463623
1573562812.8559575_1.55.png,1.55,[1.597956895828247],0.047956895828247026
1573562813.1126988_1.61.png,1.61,[1.609458088874817],-0.0005419111251832032
1573562813.3315525_1.69.png,1.69,[1.6740407943725586],-0.015959205627441353
1573562813.558516_1.76.png,1.76,[1.7606172561645508],0.0006172561645507724
1573562813.802005_1.85.png,1.85,[1.8522193431854248],0.002219343185424716
1573562814.0378375_1.93.png,1.93,[1.927628755569458],-0.00237124443054193
1573562814.2105496_1.98.png,1.98,[2.0054128170013428],0.02541281700134279
1573562814.4418368_2.06.png,2.06,[2.0470423698425293],-0.012957630157470756
1573562814.7558923_2.16.png,2.16,[2.14886212348938],-0.01113787651062026
1573562814.9772587_2.24.png,2.24,[2.191518545150757],-0.04848145484924338
1573562815.3107955_2.32.png,2.32,[2.265970230102539],-0.05402976989746078
1573562815.5844223_2.4.png,2.4,[2.3816757202148438],-0.01832427978515616
1573562815.825417_2.48.png,2.48,[2.457003116607666],-0.022996883392333967
1573562816.0817077_2.56.png,2.56,[2.5372202396392822],-0.022779760360717827
1573562816.3027997_2.65.png,2.65,[2.6213178634643555],-0.028682136535644442
1573562816.5644882_2.7.png,2.7,[2.7060189247131348],0.006018924713134588
1573562816.8209043_2.78.png,2.78,[2.760960578918457],-0.019039421081542773
1573562817.0614965_2.87.png,2.87,[2.855531692504883],-0.014468307495117294
1573562817.3652554_2.96.png,2.96,[2.9441299438476562],-0.015870056152343714
1573562817.6021986_3.05.png,3.05,[3.045729875564575],-0.004270124435424627
1573562817.8733003_3.14.png,3.14,[3.102130889892578],-0.037869110107422
1573562818.1343539_3.24.png,3.24,[3.1783838272094727],-0.06161617279052756
1573562818.3483853_3.31.png,3.31,[3.2439098358154297],-0.06609016418457037
1573562818.6158764_3.4.png,3.4,[3.375861167907715],-0.024138832092285067
1573562818.8694692_3.45.png,3.45,[3.456237554550171],0.006237554550170721
1573562819.0981104_3.54.png,3.54,[3.5284080505371094],-0.01159194946289066
1573562819.336112_3.59.png,3.59,[3.551330089569092],-0.03866991043090806
1573562819.611306_3.69.png,3.69,[3.643662214279175],-0.04633778572082514
1573562819.9056923_3.79.png,3.79,[3.8548033237457275],0.0648033237457275
1573562820.143467_3.87.png,3.87,[3.9193296432495117],0.04932964324951161
1573562820.390917_3.97.png,3.97,[4.0080108642578125],0.038010864257812305
1573562820.6178648_4.05.png,4.05,[4.052257061004639],0.0022570610046388495
1573562820.8486648_4.13.png,4.13,[4.122209548950195],-0.007790451049804581
1573562821.0810077_4.22.png,4.22,[4.200654029846191],-0.019345970153808345
1573562821.3978498_4.3.png,4.3,[4.276912689208984],-0.023087310791015447
1573562821.6219022_4.37.png,4.37,[4.343365669250488],-0.026634330749511825
1573562821.8812559_4.46.png,4.46,[4.4310622215271],-0.028937778472900355
1573562822.1102464_4.53.png,4.53,[4.508122444152832],-0.021877555847168217
1573562822.351553_4.62.png,4.62,[4.55629301071167],-0.06370698928833018
1573562822.5405936_4.67.png,4.67,[4.579710483551025],-0.09028951644897454
1573562822.7762623_4.77.png,4.77,[4.649442195892334],-0.12055780410766559
1573562823.0004146_4.86.png,4.86,[4.729806900024414],-0.13019309997558626
1573562823.2042775_4.91.png,4.91,[4.775080680847168],-0.13491931915283217
1573562823.4567475_5.01.png,5.01,[4.827345848083496],-0.1826541519165037
1573562823.6667683_5.08.png,5.08,[4.90272331237793],-0.17727668762207038
1573562823.9123645_5.18.png,5.18,[4.999098300933838],-0.18090169906616183
1573562824.159472_5.25.png,5.25,[5.054746150970459],-0.19525384902954102
1573562824.3776388_5.33.png,5.33,[5.092658519744873],-0.23734148025512702
1573562824.6160326_5.43.png,5.43,[5.169661998748779],-0.2603380012512204
1573562824.8854923_5.51.png,5.51,[5.25351095199585],-0.2564890480041502
1573562825.1230693_5.59.png,5.59,[5.335131645202637],-0.25486835479736314
1573562825.2971551_5.64.png,5.64,[5.371133804321289],-0.2688661956787106
1573562825.5246503_5.75.png,5.75,[5.47869873046875],-0.27130126953125
1573562825.7531946_5.85.png,5.85,[5.548710823059082],-0.3012891769409176
1573562825.983877_5.94.png,5.94,[5.624019622802734],-0.315980377197266
1573562826.3095863_6.02.png,6.02,[5.690918922424316],-0.32908107757568317
1573562826.5544965_6.09.png,6.09,[5.750962257385254],-0.33903774261474595
1573562826.8585296_6.16.png,6.16,[5.818472385406494],-0.341527614593506
1573562827.0395467_6.21.png,6.21,[5.846283912658691],-0.36371608734130856
1573562827.273096_0.0.png,0.0,[0.0],0.0
1573562827.4996488_0.11.png,0.11,[0.0],-0.11
1573562827.75485_0.19.png,0.19,[0.4367086887359619],0.2467086887359619
1573562827.984426_0.27.png,0.27,[0.5516756772994995],0.2816756772994995
1573562828.2659135_0.32.png,0.32,[0.5947766304016113],0.2747766304016113
1573562828.5204308_0.41.png,0.41,[0.6815757751464844],0.2715757751464844
1573562828.7880611_0.48.png,0.48,[0.7413688898086548],0.2613688898086548
1573562829.0304677_0.56.png,0.56,[0.8281937837600708],0.26819378376007075
1573562829.2738953_0.66.png,0.66,[0.8960349559783936],0.23603495597839352
1573562829.506723_0.76.png,0.76,[0.9697681665420532],0.2097681665420532
1573562829.7452047_0.85.png,0.85,[1.0595887899398804],0.2095887899398804
1573562829.9849322_0.94.png,0.94,[1.1164470911026],0.17644709110260015
1573562830.217233_1.01.png,1.01,[1.1983659267425537],0.1883659267425537
1573562830.448045_1.12.png,1.12,[1.2634540796279907],0.14345407962799062
1573562830.6824417_1.21.png,1.21,[1.3275671005249023],0.11756710052490238
1573562830.9129915_1.29.png,1.29,[1.3726401329040527],0.0826401329040527
1573562831.1339722_1.36.png,1.36,[1.4264589548110962],0.0664589548110961
1573562831.3601656_1.45.png,1.45,[1.4894740581512451],0.03947405815124516
1573562831.5838552_1.51.png,1.51,[1.5321955680847168],0.022195568084716788
1573562831.8725693_1.6.png,1.6,[1.564199686050415],-0.03580031394958505
1573562832.1068377_1.7.png,1.7,[1.6501188278198242],-0.04988117218017574
1573562832.3420029_1.77.png,1.77,[1.7083866596221924],-0.061613340377807635
1573562832.586272_1.85.png,1.85,[1.7759947776794434],-0.07400522232055673
1573562832.859852_1.95.png,1.95,[1.8910088539123535],-0.05899114608764644
1573562833.093094_2.04.png,2.04,[1.9732396602630615],-0.06676033973693851
1573562833.38806_2.12.png,2.12,[2.0418453216552734],-0.07815467834472667
1573562833.677379_2.22.png,2.22,[2.168351173400879],-0.05164882659912129
1573562833.912449_2.31.png,2.31,[2.243380069732666],-0.06661993026733404
1573562834.1410074_2.41.png,2.41,[2.363023042678833],-0.046976957321167134
1573562834.3592484_2.49.png,2.49,[2.4157278537750244],-0.0742721462249758
1573562834.6445966_2.56.png,2.56,[2.500382423400879],-0.05961757659912115
1573562834.8638742_2.64.png,2.64,[2.552281379699707],-0.0877186203002931
1573562835.140063_2.7.png,2.7,[2.6349639892578125],-0.06503601074218768
1573562835.3414817_2.76.png,2.76,[2.727877378463745],-0.03212262153625467
1573562835.5744581_2.86.png,2.86,[2.791104555130005],-0.06889544486999499
1573562835.7891967_2.93.png,2.93,[2.8620030879974365],-0.06799691200256364
1573562836.123994_3.04.png,3.04,[3.030329465866089],-0.009670534133911168
1573562836.3475184_3.11.png,3.11,[3.1528279781341553],0.0428279781341554
1573562836.586693_3.2.png,3.2,[3.211519479751587],0.011519479751586736
1573562836.8062527_3.28.png,3.28,[3.242110252380371],-0.03788974761962871
1573562837.1073682_3.37.png,3.37,[3.356081247329712],-0.013918752670288193
1573562837.3435512_3.46.png,3.46,[3.4436604976654053],-0.01633950233459469
1573562837.5742168_3.57.png,3.57,[3.5414371490478516],-0.028562850952148278
1573562837.812793_3.66.png,3.66,[3.607537269592285],-0.052462730407714986
1573562838.0512435_3.74.png,3.74,[3.679859161376953],-0.06014083862304709
1573562838.2774014_3.8.png,3.8,[3.786546230316162],-0.013453769683837713
1573562838.5282137_3.89.png,3.89,[3.910234212875366],0.020234212875366087
1573562838.7532344_3.97.png,3.97,[4.024443626403809],0.0544436264038084
1573562838.9781458_4.07.png,4.07,[4.090764999389648],0.020764999389648153
1573562839.2062984_4.17.png,4.17,[4.165346622467041],-0.004653377532958913
1573562839.464281_4.26.png,4.26,[4.22451639175415],-0.035483608245849396
1573562839.7115102_4.35.png,4.35,[4.333388805389404],-0.016611194610595348
1573562839.935029_4.43.png,4.43,[4.483234405517578],0.05323440551757841
1573562840.168244_4.5.png,4.5,[4.547145843505859],0.047145843505859375
1573562840.4089122_4.6.png,4.6,[4.5952301025390625],-0.004769897460937145
1573562840.659367_4.7.png,4.7,[4.631171226501465],-0.06882877349853533
1573562840.8802283_4.78.png,4.78,[4.615698337554932],-0.1643016624450686
1573562841.106692_4.86.png,4.86,[4.66949462890625],-0.19050537109375032
1573562841.353873_4.96.png,4.96,[4.761308193206787],-0.19869180679321286
1573562841.5714722_5.05.png,5.05,[4.8553338050842285],-0.1946661949157713
1573562841.8172176_5.11.png,5.11,[4.89399528503418],-0.21600471496582063
1573562842.040379_5.19.png,5.19,[4.896454811096191],-0.293545188903809
1573562842.2966428_5.29.png,5.29,[5.102764129638672],-0.18723587036132816
1573562842.5278444_5.36.png,5.36,[5.191809177398682],-0.16819082260131868
1573562842.7665381_5.42.png,5.42,[5.202484607696533],-0.21751539230346673
1573562842.992577_5.51.png,5.51,[5.265363693237305],-0.2446363067626951
1573562843.2009625_5.56.png,5.56,[5.29541540145874],-0.2645845985412594
1573562843.4527426_5.65.png,5.65,[5.32470178604126],-0.3252982139587406
1573562843.6915343_5.75.png,5.75,[5.372403144836426],-0.3775968551635742
1573562843.9275622_5.84.png,5.84,[5.4470391273498535],-0.39296087265014634
1573562844.1346514_5.89.png,5.89,[5.505414962768555],-0.384585037231445
1573562844.3586388_6.0.png,6.0,[5.609516143798828],-0.3904838562011719
1573562844.5977318_6.09.png,6.09,[5.6617937088012695],-0.4282062911987303
1573562844.8145595_6.15.png,6.15,[5.761628150939941],-0.38837184906005895
1573562845.0732708_6.24.png,6.24,[5.9316935539245605],-0.30830644607543967
1573562845.256479_0.0.png,0.0,[0.0],0.0
1573562845.4797065_0.08.png,0.08,[0.0],-0.08
1573562845.7133107_0.19.png,0.19,[0.4995540380477905],0.3095540380477905
1573562845.9353602_0.25.png,0.25,[0.5618720054626465],0.3118720054626465
1573562846.1615734_0.36.png,0.36,[0.6441171169281006],0.2841171169281006
1573562846.3792682_0.44.png,0.44,[0.7226635217666626],0.2826635217666626
1573562846.6019697_0.51.png,0.51,[0.7853102684020996],0.2753102684020996
1573562846.8402097_0.6.png,0.6,[0.8787153959274292],0.2787153959274292
1573562847.0768604_0.69.png,0.69,[0.9604189395904541],0.27041893959045415
1573562847.3141108_0.77.png,0.77,[1.0154064893722534],0.2454064893722534
1573562847.5444233_0.85.png,0.85,[1.0724648237228394],0.22246482372283938
1573562847.7802205_0.95.png,0.95,[1.1381810903549194],0.18818109035491948
1573562848.0188076_1.05.png,1.05,[1.2003730535507202],0.15037305355072017
1573562848.2643116_1.15.png,1.15,[1.2425432205200195],0.09254322052001962
1573562848.4921944_1.22.png,1.22,[1.2794320583343506],0.05943205833435061
1573562848.7283857_1.32.png,1.32,[1.3580801486968994],0.03808014869689935
1573562849.0304263_1.42.png,1.42,[1.4318281412124634],0.01182814121246345
1573562849.2738986_1.51.png,1.51,[1.5106922388076782],0.0006922388076782138
1573562849.5025334_1.59.png,1.59,[1.575770378112793],-0.014229621887207111
1573562849.7283008_1.67.png,1.67,[1.6552460193634033],-0.014753980636596609
1573562849.956945_1.75.png,1.75,[1.7171928882598877],-0.032807111740112305
1573562850.1852975_1.84.png,1.84,[1.7826571464538574],-0.05734285354614266
1573562850.3972807_1.91.png,1.91,[1.8341680765151978],-0.07583192348480217
1573562850.619612_2.0.png,2.0,[1.9591779708862305],-0.04082202911376953
1573562850.8925347_2.09.png,2.09,[2.045804977416992],-0.04419502258300767
1573562851.132746_2.19.png,2.19,[2.1630444526672363],-0.02695554733276362
1573562851.3716905_2.27.png,2.27,[2.2077436447143555],-0.06225635528564455
1573562851.676723_2.38.png,2.38,[2.3340811729431152],-0.04591882705688466
1573562851.9033177_2.47.png,2.47,[2.4338879585266113],-0.03611204147338887
1573562852.2031853_2.56.png,2.56,[2.523810386657715],-0.03618961334228521
